block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
8,true,120000,lz4,32,1,1,64,4,10,2,1,134217728,-1244,46064265
131072,true,320000,lz4,2,1024,1024,16,3,1,32,32,64,-36625,47033103
16384,true,320000,lz4,16,64,32,128,0,7,16,8,2097152,-48562,47987369
128,true,0,lz4,64,16,1024,8,5,2,128,1,536870912,-1239,48970312
65536,true,240000,lz4,2,64,32,256,6,2,64,16,4,-42375,49932785
256,true,320000,lz4,64,16,128,8,3,0,32,16,4194304,-3026,50903367
524288,true,400000,lz4,16,2,1,1,3,7,128,4,8192,-9056,51872316
4096,true,160000,lz4,64,512,64,64,6,10,64,4,65536,-14823,52839381
16,true,360000,lz4,128,1024,4,64,1,1,32,8,16384,-845,53882799
4096,true,80000,lz4,1,16,2,256,5,7,4,2,268435456,-32559,54836919
64,true,200000,lz4,8,64,8,4,6,10,1,2,32,-654,55902206
32768,true,160000,lz4,128,4,128,4,3,3,8,32,16384,-8858,56878606
32768,true,160000,lz4,16,2,128,32,9,1,64,1,64,-23544,57844308
1,true,360000,lz4,32,16,512,64,1,5,2,2,32,-734,58860774
524288,true,320000,lz4,32,4,256,128,5,6,8,8,1073741824,-8285,59819545
131072,true,400000,lz4,8,256,32,8,8,4,1,8,16384,-17547,60787756
32,true,160000,lz4,8,16,64,2,0,3,8,4,4096,-732,61831125
16384,true,160000,lz4,32,128,16,256,1,3,8,32,8388608,-10151,62788349
32,true,40000,lz4,8,1024,1024,128,7,0,128,4,2097152,-2529,63821892
16,false,280000,snappy,4,32,1024,64,8,7,32,2,8,-43155,64786506
512,false,320000,snappy,256,32,32,32,8,1,16,4,8,-12046,65757614
524288,false,280000,snappy,1,4,1024,1,9,2,16,8,134217728,-29549,66711943
8,false,160000,snappy,128,2,32,16,8,6,1,2,32768,-22461,67687536
1024,false,40000,snappy,8,256,128,256,5,5,8,4,512,-79331,68653970
1,false,240000,snappy,16,64,512,64,2,9,8,4,1,-38392,69619739
16,false,400000,snappy,2,1024,512,1,5,6,8,1,1024,-6236,70588826
64,false,240000,snappy,1,512,4,128,6,6,32,32,4,-78492,71552982
32768,false,280000,snappy,1,2,4,8,6,7,16,4,131072,-15392,72519364
2048,false,120000,snappy,1,32,8,16,2,6,4,1,131072,-93853,73477432
524288,false,240000,snappy,8,4,64,1,7,7,32,32,1048576,-15506,74436483
128,false,320000,snappy,8,16,1,64,4,6,32,16,128,-58213,75401269
4,false,40000,snappy,1,256,512,2,5,7,32,8,262144,-67083,76360531
32768,false,200000,snappy,64,8,16,2,5,2,2,2,8192,-35973,77323289
32,false,0,snappy,16,128,1,16,9,2,8,1,128,-32132,78289144
262144,false,320000,snappy,16,2,4,16,7,3,4,32,134217728,-42769,79243073
8192,false,320000,snappy,32,4,8,2,0,9,64,16,33554432,-93633,80196528
1,false,40000,snappy,128,32,64,4,2,1,4,4,4096,-20776,81169479
262144,false,400000,snappy,2,16,64,16,4,6,8,4,256,-9883,82137038
512,false,400000,snappy,1,64,32,4,9,1,2,2,33554432,-208747,83090686
524288,false,400000,snappy,8,1,256,2,5,3,64,16,134217728,-23164,84045878
512,false,280000,zstd,4,512,2,8,9,4,32,1,131072,-40824,85008916
8,false,160000,zstd,16,32,1024,8,8,3,16,16,1024,-9346,85982692
65536,false,400000,zstd,128,128,8,32,4,9,16,32,524288,-564,87058450
16384,false,80000,zstd,16,0,16,32,7,4,1,32,64,-13280,88026907
64,false,0,zstd,4,32,512,256,7,5,2,8,8388608,-60942,88990881
1024,false,120000,zstd,256,128,512,32,7,10,4,16,131072,-11179,89958999
16384,false,360000,zstd,64,256,1024,4,3,5,4,32,1048576,-3191,90926682
256,false,0,zstd,32,128,16,128,9,3,64,4,2048,-24493,91897551
4096,false,360000,zstd,64,512,256,256,5,1,16,4,16384,-15113,92866735
524288,false,80000,zstd,1,32,16,1,8,1,64,2,33554432,-8744,93825446
131072,false,360000,zstd,4,256,4,64,5,3,8,1,1,-7549,94793533
32,false,320000,zstd,1,8,64,4,8,5,1,16,262144,-17166,95784129
256,false,360000,zstd,16,1024,8,32,1,10,1,16,4,-18184,96753349
65536,false,400000,zstd,4,128,16,1,8,10,4,2,4194304,-20743,97709242
8192,false,120000,zstd,32,8,256,256,2,0,128,4,16,-43681,98677601
4,false,0,zstd,64,8,128,8,7,8,16,32,4,-25727,99652862
1024,false,160000,zstd,16,1024,4,128,1,5,16,2,1048576,-38003,100609550
4096,false,40000,zstd,1,128,256,16,1,4,32,32,4096,-52371,101574416
16384,false,40000,zstd,1,1024,32,4,0,4,2,2,1,-37384,102538719
512,false,40000,zstd,128,1,2,1,0,4,4,32,2097152,-23925,103498193
16384,false,200000,zstd,2,1024,256,128,1,7,128,2,8192,-33017,104470321
64,false,160000,lz4,4,512,16,16,6,4,1,2,65536,-47105,105433887
524288,false,120000,lz4,8,512,8,8,9,0,128,16,1073741824,-31349,106388268
1,false,0,lz4,32,512,64,256,2,9,8,2,65536,-26006,107353760
2048,false,120000,lz4,8,16,128,32,0,9,2,32,67108864,-149149,108307670
131072,false,80000,lz4,4,256,16,32,0,9,32,8,4096,-24841,109271680
64,false,400000,lz4,4,4,256,2,4,10,4,1,268435456,-218372,110226067
8,false,0,lz4,2,32,16,16,4,9,64,16,16777216,-122982,111180649
131072,false,240000,lz4,256,2,128,64,4,0,8,4,256,-4809,112162870
128,false,200000,lz4,2,0,4,128,1,7,64,32,512,-31097,113145117
8192,false,280000,lz4,256,0,2,8,9,5,64,16,32,-17996,114111967
4,false,320000,lz4,128,1,1,4,0,0,2,4,16777216,-61526,115067487
4096,false,120000,lz4,256,4,512,128,2,1,1,4,4,-11312,116037427
262144,false,200000,lz4,128,2,2,2,1,3,128,1,64,-9377,117005340
1024,false,200000,lz4,4,256,32,8,4,0,2,4,1073741824,-195791,117958964
4,false,280000,lz4,16,2,4,32,7,1,32,8,2048,-46894,118935892
64,false,240000,lz4,1,4,1,2,0,1,128,8,1048576,-91118,119891191
8,false,120000,lz4,2,1,1024,4,2,2,1,32,2097152,-32253,120848343
2048,false,320000,lz4,4,1,1,4,2,4,64,16,536870912,-181577,121801961
16,false,80000,lz4,64,8,4,256,2,8,8,32,268435456,-172366,122756732
1024,false,0,lz4,256,8,2,2,3,6,128,32,16777216,-74365,123710075
512,false,400000,lz4,32,0,1024,4,5,5,128,1,4194304,-46422,124664636
128,true,0,snappy,128,8,4,256,7,2,32,1,1024,-623,125650778
16,true,80000,zstd,256,256,256,256,4,4,8,16,2097152,-425,126716634
128,true,240000,lz4,256,32,4,8,4,0,4,1,32768,-738,127763017
