block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
262144,false,0,snappy,4,64,1024,256,5,1,128,4,536870912,-69228,22717399
16,false,360000,snappy,2,32,64,2,3,5,32,8,8388608,-91746,23673978
65536,false,240000,snappy,16,4,4,4,9,5,4,1,262144,-17587,24638749
4,false,0,snappy,4,8,256,2,6,5,8,4,16777216,-87841,25595812
64,false,360000,snappy,32,1024,1024,256,1,6,128,1,262144,-16552,26559785
4096,false,240000,snappy,128,1,128,256,4,8,16,4,512,-19343,27525158
16384,false,40000,snappy,8,1,2,128,9,4,2,2,16384,-3104,28508266
8192,false,120000,snappy,1,64,32,32,8,10,2,8,256,-41235,29472442
256,false,400000,snappy,32,512,128,16,8,7,1,4,32768,-17961,30442573
65536,false,320000,snappy,2,64,1,8,7,9,64,2,2097152,-45716,31401618
256,false,400000,snappy,4,256,16,64,9,8,16,1,524288,-45090,32367392
4096,false,0,snappy,32,1024,512,2,4,7,64,2,67108864,-109121,33323597
32768,false,360000,snappy,256,256,32,16,1,0,8,1,8192,-7006,34304256
262144,false,280000,snappy,32,8,2,2,7,2,1,32,1073741824,-55590,35261315
128,false,160000,snappy,32,0,4,16,6,7,128,2,1,-8006,36229123
32768,false,80000,snappy,16,1024,512,128,6,5,32,2,1048576,-24022,37187580
1024,false,40000,snappy,32,1,64,128,4,3,8,32,8388608,-79568,38142841
64,false,320000,snappy,256,128,1024,8,5,6,16,4,33554432,-111579,39098866
65536,false,360000,snappy,256,1024,32,64,5,3,2,32,65536,-3675,40086214
1024,false,200000,snappy,2,512,32,256,3,8,16,1,1024,-44485,41050723
128,false,200000,snappy,4,512,64,128,5,1,64,1,4,-15766,42023768
512,false,240000,lz4,16,256,128,128,1,0,4,16,1024,-35988,42990040
262144,false,120000,lz4,16,128,4,16,4,0,1,2,32,-9323,43960821
8192,false,280000,lz4,64,1,32,32,8,3,4,2,8,-22403,44941576
131072,false,320000,lz4,32,0,1024,64,0,5,1,2,16384,-8790,45915072
2048,false,80000,lz4,8,8,4,4,0,6,32,4,2048,-11352,46885458
2048,false,400000,lz4,1,128,16,1,8,2,64,16,1024,-21471,47852256
131072,false,80000,lz4,256,64,64,2,3,4,4,8,262144,-1025,48848690
4,false,200000,lz4,64,16,1024,1,6,0,2,8,4194304,-29499,49807781
4,false,120000,lz4,2,1,8,64,6,2,64,2,1073741824,-150307,50765782
8,false,280000,lz4,128,1,2,64,6,4,16,4,256,-17175,51738425
16384,false,160000,lz4,8,64,2,256,5,8,2,2,32768,-35787,52706404
512,false,40000,lz4,64,64,256,32,4,3,32,4,1,-25139,53683659
262144,false,120000,lz4,1,8,128,2,2,5,2,16,4,-6121,54653658
256,false,320000,lz4,1,32,128,256,7,9,128,16,8388608,-89663,55608453
1024,false,240000,lz4,2,2,1,128,2,7,32,8,524288,-27420,56569860
32768,false,160000,lz4,8,64,512,2,5,5,4,8,33554432,-70942,57526357
1024,false,360000,lz4,4,2,1,256,9,6,16,1,4,-1758,58511596
65536,false,320000,lz4,256,256,8,1,7,3,128,8,16777216,-55695,59467885
16,false,200000,lz4,16,128,512,32,1,3,16,2,8192,-18411,60438116
32,false,400000,lz4,64,16,16,1,8,3,1,2,134217728,-105076,61397700
4096,false,360000,lz4,256,8,8,32,3,10,32,8,1073741824,-147745,62353160
512,true,120000,zstd,256,1,128,32,7,7,2,16,8192,-1278,63359429
2048,true,400000,zstd,8,512,128,256,5,4,8,16,1,-4850,64334245
524288,true,160000,zstd,64,2,4,8,9,10,8,1,8388608,-1533,65330711
16,true,200000,zstd,32,128,256,256,8,8,2,4,512,-474,66417371
2048,true,160000,zstd,256,32,2,16,2,0,4,8,16777216,-6152,67384765
1,true,160000,zstd,16,2,1024,8,0,1,64,1,268435456,-743,68403661
65536,true,280000,zstd,8,64,4,8,6,1,128,1,128,-8981,69376701
16384,true,160000,zstd,256,1,64,16,0,7,16,16,64,-4695,70363047
128,true,280000,zstd,1,256,2,64,0,8,128,16,64,-474,71449724
256,true,240000,zstd,4,1024,512,8,7,6,2,1,4194304,-1369,72496502
4,true,400000,zstd,8,4,1,128,6,9,4,4,16,-283,73592287
16384,true,160000,zstd,16,16,64,64,4,10,128,2,536870912,-20571,74551615
16,true,0,zstd,2,512,16,2,2,10,4,8,65536,-465,75663072
131072,true,80000,zstd,2,4,16,128,0,9,32,4,134217728,-37158,76620602
524288,true,80000,zstd,128,1024,1,256,0,0,1,4,67108864,-6409,77588423
4,true,280000,zstd,128,1,1,8,0,10,1,4,64,-430,78731209
64,true,0,zstd,8,128,4,1,6,5,2,2,8,-418,79771397
8192,true,200000,zstd,32,64,16,1,9,3,1,32,524288,-7125,80736361
256,true,320000,zstd,1,32,64,128,2,6,32,1,268435456,-2033,81769524
8,true,0,zstd,256,2,64,8,3,3,32,32,2097152,-746,82794246
2048,true,240000,zstd,64,256,8,256,0,3,128,4,4194304,-6236,83763769
262144,true,40000,snappy,1,16,16,32,9,5,64,8,4194304,-40852,84720463
128,true,200000,snappy,64,16,4,1,6,6,128,32,4,-965,85755660
131072,true,320000,snappy,1,32,128,32,5,1,64,16,268435456,-97832,86711690
1,true,400000,snappy,32,0,2,4,7,6,8,8,512,-949,87749047
1,true,320000,snappy,16,1024,32,32,4,4,8,16,65536,-1055,88774068
4,true,320000,snappy,128,4,8,8,3,1,16,32,262144,-993,89796940
1,true,240000,snappy,4,512,256,256,7,6,64,16,1048576,-2028,90805450
1,true,160000,snappy,4,512,4,1,3,1,1,16,1024,-873,91841151
131072,true,80000,snappy,1,32,16,32,7,8,64,8,2048,-20584,92808601
4,true,200000,snappy,4,2,32,128,4,9,2,16,1048576,-927,93798023
16,true,360000,snappy,8,256,32,64,8,9,2,4,8,-881,94844610
1024,true,160000,snappy,16,2,256,64,3,7,128,32,536870912,-9468,95807390
32768,true,40000,snappy,128,128,512,64,7,9,32,4,65536,-7445,96787325
64,true,280000,snappy,64,0,32,2,3,0,1,2,256,-814,97785325
512,true,360000,snappy,128,8,8,16,2,8,2,1,16384,-2880,98765113
2048,true,240000,snappy,128,16,256,1,8,9,1,32,256,-7732,99734053
16384,true,360000,snappy,8,0,256,1,3,6,16,2,4096,-5670,100703887
1024,true,240000,snappy,32,0,512,16,3,9,128,4,8388608,-5903,101669815
32,true,200000,snappy,2,1,64,32,9,1,16,4,131072,-859,102698357
65536,true,400000,snappy,2,2,256,32,4,5,4,8,134217728,-90496,103655443
32768,true,280000,snappy,8,8,256,1,2,2,8,4,32768,-10903,104625950
1,true,80000,lz4,1,2,16,4,5,8,128,16,536870912,-1836,105618392
32,true,40000,lz4,128,0,128,16,9,8,64,1,33554432,-1909,106613653
262144,true,200000,lz4,1,512,512,4,4,7,8,32,134217728,-71130,107568079
524288,true,280000,lz4,16,512,1024,8,1,7,8,8,131072,-5724,108536721
32,true,40000,lz4,2,4,16,128,9,1,4,32,64,-565,109608969
16384,true,0,lz4,64,128,2,1,9,2,32,32,67108864,-20781,110567886
8,true,80000,lz4,64,4,16,16,8,8,16,16,2097152,-2059,111550712
8,true,360000,lz4,256,16,4,4,0,4,2,32,32,-1053,112569068
8,true,40000,lz4,1,64,2,16,1,1,64,1,32,-998,113583121
65536,true,40000,lz4,64,32,1024,64,1,10,32,2,512,-13866,114554609
8,true,40000,lz4,256,16,8,1,2,7,128,2,2048,-1170,115572624
128,true,0,lz4,256,16,512,16,9,10,8,8,32768,-1221,116573878
524288,true,160000,lz4,4,64,128,128,1,3,1,16,2048,-8800,117542755
16384,true,320000,lz4,8,8,1024,64,8,4,8,2,128,-5285,118517985
8192,true,320000,lz4,64,8,128,2,2,3,4,32,2048,-20084,119484482
512,true,80000,lz4,4,16,1024,4,2,2,2,32,1048576,-4240,120453040
32768,true,0,lz4,4,256,512,4,1,9,1,16,16,-26160,121421629
8,true,400000,lz4,2,256,256,8,7,0,16,16,16777216,-2502,122417639
32,true,0,lz4,8,512,4,8,3,2,32,4,131072,-1419,123429234
256,true,160000,lz4,2,1024,128,16,8,9,8,32,16,-1882,124423334
1,true,120000,lz4,32,1024,8,16,5,1,32,8,1048576,-2264,125436495
1024,false,120000,zstd,256,2,2,4,0,4,4,1,16,-9396,126428796
256,false,120000,snappy,128,0,4,32,4,2,4,1,4,-14113,127398593
2048,false,320000,lz4,16,4,2,128,2,10,64,4,4096,-17162,128373226
