block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
8,false,240000,lz4,128,32,64,64,9,9,32,2,1073741824,-112334,27520892
32768,true,240000,lz4,16,64,4,1,7,10,4,16,1024,-13316,28490843
4096,true,360000,snappy,1,32,32,4,-1,13,16,1,4096,-20485,29458748
4096,true,360000,lz4,256,20,2,256,2,10,16,8,16384,-7562,30427844
524288,true,0,snappy,256,16,36,1,-1,10,1,32,67108864,-10332,31390527
4,false,400000,zstd,2,16,8,8,1,15,8,4,8,-10714,32433121
128,true,160000,lz4,256,512,36,-1,6,13,64,1,1,-1084,33459048
262144,false,320000,zstd,8,32,4,-1,7,10,16,32,2097152,-7772,34427496
16,true,240000,lz4,2,0,128,-1,7,15,16,8,16,-729,35464924
8,true,0,zstd,8,512,4,8,7,13,128,4,8,-470,36561638
1024,false,320000,snappy,16,20,2,-1,0,15,128,8,8192,-26295,37529852
32768,false,0,lz4,4,4,128,256,0,14,1,16,1048576,-19027,38487462
256,true,40000,snappy,2,1024,8,1,10,15,128,32,1073741824,-2929,39467666
524288,false,200000,snappy,64,16,2,4,7,13,4,4,67108864,-24311,40426289
262144,true,360000,zstd,2,4,512,128,8,5,32,1,64,-594,41463234
512,false,80000,lz4,256,256,16,2,10,12,4,8,65536,-12054,42432251
65536,true,120000,lz4,128,1,256,128,6,8,128,1,32,-10265,43400603
64,false,240000,lz4,64,8,32,4,4,13,1,1,134217728,-104382,44359733
8,true,360000,snappy,2,32,256,32,8,13,64,1,16777216,-1435,45358055
2048,false,80000,snappy,2,4,64,1,1,12,4,4,268435456,-122360,46319133
1024,true,240000,snappy,32,20,36,8,6,11,8,8,8,-5561,47292933
65536,false,0,snappy,16,16,16,8,8,9,64,2,16777216,-35652,48251069
262144,false,400000,zstd,256,256,4,128,10,14,16,2,536870912,-25835,49210839
131072,false,40000,snappy,32,64,2,1,-1,10,64,4,256,-6408,50189567
256,false,320000,zstd,128,4,32,128,0,8,64,2,2048,-11021,51181539
4096,false,360000,snappy,4,64,32,16,6,5,1,4,2097152,-69638,52138791
2048,false,240000,lz4,1,1,1,16,5,5,2,1,16,-376,53224901
1024,true,160000,snappy,256,4,16,256,-1,13,128,32,1048576,-6443,54189217
512,false,0,lz4,2,512,256,4,7,13,8,4,4194304,-87894,55146954
256,true,280000,lz4,128,1,512,16,2,5,128,4,2048,-1856,56141701
16,false,120000,snappy,2,256,64,256,9,11,32,2,268435456,-129400,57099833
131072,false,360000,lz4,8,0,1024,128,3,13,4,2,128,-5571,58072087
524288,false,280000,lz4,16,0,64,32,9,8,8,4,2048,-8558,59041158
8,true,240000,snappy,2,4,1,256,1,5,4,32,8192,-536,60120848
1,false,120000,zstd,128,16,128,128,3,14,2,4,128,-3863,61108673
32768,false,160000,zstd,16,20,1,1,7,11,32,1,1,-3245,62092199
512,true,240000,snappy,4,20,2,8,4,10,128,2,4096,-3134,63074119
262144,false,280000,lz4,16,0,4,4,9,13,16,8,2048,-11163,64046469
1024,false,240000,zstd,16,128,1,1,-1,13,32,32,8388608,-47623,65005197
32,true,280000,snappy,4,512,1024,16,3,7,1,8,128,-995,66011507
524288,true,320000,zstd,1,4,64,2,2,10,2,2,65536,-630,67060296
8192,true,0,lz4,4,2,256,4,-1,11,64,1,4,-1593,68056436
131072,false,160000,snappy,2,128,8,8,5,7,64,8,16,-20462,69023449
512,false,280000,lz4,16,8,32,1,0,10,8,16,524288,-53452,69985103
65536,true,120000,lz4,2,256,8,16,9,5,8,4,64,-31453,70950535
262144,false,200000,lz4,256,4,2,16,5,13,8,1,64,-5038,71930185
128,false,360000,lz4,64,128,64,32,0,6,32,1,268435456,-108791,72889429
64,true,160000,lz4,64,16,64,8,2,10,8,4,2048,-1103,73902129
8192,false,400000,lz4,1,8,64,32,2,8,32,8,64,-23607,74870754
64,false,400000,zstd,16,16,2,32,1,11,16,4,131072,-5038,75872653
16384,true,280000,snappy,128,128,128,8,-1,8,2,1,128,-14594,76841876
131072,true,0,zstd,1,0,256,8,10,15,1,1,67108864,-29604,77800504
524288,true,280000,snappy,1,512,512,2,0,14,2,4,16,-6992,78772611
4,true,360000,zstd,1,512,1024,64,5,12,8,1,1073741824,-714,79779882
8192,false,360000,zstd,32,0,8,16,7,9,64,4,32768,-16421,80750191
8192,false,240000,lz4,256,2,8,4,-1,7,128,8,512,-9301,81723354
32768,false,360000,lz4,256,1,36,4,9,5,4,1,33554432,-47430,82681146
4,true,320000,snappy,256,256,512,128,10,15,64,2,32768,-1026,83683413
1,true,280000,zstd,256,2,64,128,6,8,4,32,536870912,-746,84713493
131072,true,280000,zstd,64,1024,36,2,4,9,16,32,16384,-2290,85714654
32,false,400000,zstd,32,128,2,64,1,5,64,16,2048,-16642,86695063
64,false,240000,snappy,4,4,512,4,5,8,8,1,2048,-633,87746841
256,false,160000,lz4,256,128,8,64,6,13,64,1,262144,-12327,88715653
32,false,160000,snappy,64,1,512,2,4,11,128,4,33554432,-98216,89677409
4,true,320000,lz4,128,64,16,8,4,7,32,32,524288,-2351,90665779
8,false,280000,snappy,2,256,512,8,3,6,8,1,32,-16488,91638541
64,true,40000,snappy,1,1024,512,64,5,15,1,8,131072,-1365,92654905
64,false,120000,snappy,16,128,256,16,4,11,128,4,16384,-20298,93625541
4096,false,280000,snappy,2,1024,4,64,9,14,64,8,536870912,-127990,94583947
512,true,200000,snappy,16,64,16,64,1,14,4,2,16777216,-3903,95553480
1,true,200000,snappy,8,64,4,16,0,5,2,4,16777216,-1285,96539061
4,true,400000,snappy,2,32,128,-1,8,12,64,16,32,-879,97571758
4096,false,160000,zstd,128,1,8,-1,8,11,1,8,1073741824,-101616,98530894
2048,false,400000,snappy,1,1024,1024,128,1,13,64,2,268435456,-127691,99490181
2048,false,80000,zstd,1,256,1,64,-1,14,32,16,268435456,-118774,100450024
262144,false,320000,snappy,16,20,128,16,0,6,32,2,4096,-9174,101419057
16,false,400000,snappy,2,512,1024,128,0,7,128,2,1073741824,-130137,102379193
8,false,240000,snappy,4,1024,64,256,7,13,16,1,536870912,-122050,103339464
4096,false,320000,snappy,2,256,36,64,3,12,128,32,268435456,-121423,104302305
64,false,120000,snappy,1,512,16,128,8,5,32,2,536870912,-133253,105261493
16,false,280000,snappy,32,512,8,8,4,8,32,1,1073741824,-122526,106221243
1,false,160000,snappy,2,512,2,128,8,7,16,1,536870912,-129236,107180175
1,false,160000,snappy,4,512,2,128,8,7,32,1,536870912,-123123,108138789
8192,false,120000,snappy,1,256,32,128,9,7,64,2,1073741824,-136000,109098909
8192,false,120000,snappy,1,256,32,128,10,7,64,2,1073741824,-134802,110056120
16384,false,80000,snappy,1,1024,512,-1,-1,11,32,2,536870912,-124815,111013028
64,false,40000,snappy,64,512,1,128,6,5,8,2,268435456,-118519,111973781
131072,true,0,lz4,64,64,1024,256,2,10,2,32,16777216,-10627,112936238
32768,false,120000,snappy,1,256,32,128,10,7,64,2,1073741824,-121566,113894810
8192,false,120000,snappy,1,256,32,128,9,7,16,2,1073741824,-135287,114852624
8192,false,120000,snappy,1,512,16,32,9,15,4,4,536870912,-132080,115810565
64,true,120000,zstd,8,1024,36,4,10,11,64,1,262144,-1474,116861787
8192,false,120000,snappy,8,256,32,128,10,8,8,2,1073741824,-113060,117821107
32,false,320000,snappy,1,256,32,-1,8,9,64,32,1073741824,-133898,118782625
16384,false,80000,snappy,1,256,32,128,8,6,1,2,268435456,-118377,119742496
131072,false,120000,snappy,1,256,4,32,8,8,16,4,1073741824,-100428,120700856
4096,false,240000,snappy,256,256,2,8,10,10,1,1,262144,-8890,121673096
64,false,240000,snappy,256,512,32,2,9,15,16,1,268435456,-112392,122633877
8192,false,160000,lz4,4,1024,64,1,-1,10,8,16,268435456,-101430,123593557
8,false,40000,snappy,1,256,1024,32,9,15,8,1,1073741824,-134598,124553212
32,false,360000,snappy,1,256,32,-1,10,9,64,32,1073741824,-134686,125514869
16,false,400000,snappy,1,256,1,4,0,12,2,1,536870912,-133124,126475070
8192,false,120000,snappy,1,256,32,128,9,7,16,8,1073741824,-134469,127433452
8,false,40000,snappy,1,256,1024,128,9,15,8,1,1073741824,-133940,128394765
1024,false,200000,zstd,1,256,512,128,10,14,32,2,1073741824,-132001,129357785
8,false,320000,snappy,1,1024,32,-1,9,9,64,32,1073741824,-132213,130318112
8192,false,120000,zstd,1,256,32,128,10,7,64,2,1073741824,-119032,131278766
8192,false,120000,snappy,1,64,64,128,9,7,16,16,1073741824,-139419,132237124
32,false,0,snappy,256,1024,512,64,6,6,64,2,1073741824,-116850,133198748
1024,true,160000,snappy,8,2,36,2,10,13,32,1,131072,-2694,134178915
2048,false,320000,snappy,1,64,64,64,9,6,64,16,536870912,-129349,135138288
32,false,360000,zstd,1,256,512,16,10,5,128,4,1073741824,-126348,136107915
512,false,120000,snappy,1,1,256,16,9,5,16,16,1073741824,-139730,137067015
16,false,40000,snappy,1,1024,1024,128,9,15,8,16,1073741824,-148160,138027523
8192,false,40000,snappy,2,256,32,128,10,9,2,16,1073741824,-134237,138985920
64,false,280000,lz4,2,1024,16,128,9,6,8,16,1073741824,-133132,139948291
2048,false,400000,snappy,2,2,1024,4,10,10,4,16,1073741824,-135806,140906844
8192,false,160000,snappy,1,1024,8,128,10,7,16,16,1073741824,-136197,141865333
524288,true,120000,zstd,32,512,64,4,7,11,32,32,536870912,-8387,142828238
16,false,400000,zstd,2,128,1024,64,9,14,8,16,1073741824,-131997,143797418
32768,false,240000,snappy,1,2,1024,128,9,15,2,16,134217728,-102531,144754704
512,false,120000,snappy,1,32,8,-1,9,15,1,16,1073741824,-133671,145713420
8,false,400000,snappy,4,2,512,4,10,11,16,16,1073741824,-110744,146674668
16384,false,120000,lz4,1,0,8,16,10,9,16,16,536870912,-120550,147635031
8192,false,160000,snappy,1,1024,8,128,10,7,16,32,1073741824,-133903,148595967
512,false,40000,snappy,1,1,512,4,9,5,16,16,1073741824,-130893,149556016
512,false,200000,zstd,1,1024,8,128,10,7,16,16,1073741824,-128548,150518478
32768,false,200000,zstd,1,128,64,32,9,7,8,1,1073741824,-87096,151479309
16,false,40000,snappy,1,1024,1024,256,9,15,8,16,1073741824,-133997,152438739
256,true,280000,snappy,256,20,64,16,-1,13,4,32,1024,-1659,153427610
4,false,360000,snappy,1,1024,128,16,9,9,8,4,1073741824,-132515,154390675
4,false,400000,zstd,4,128,4,64,9,11,8,2,536870912,-112749,155424085
32,true,120000,lz4,256,16,2,128,4,5,64,4,1048576,-2347,156410745
128,false,80000,snappy,1,256,512,16,6,6,64,16,1073741824,-129947,157371382
16,false,40000,snappy,2,64,1024,256,9,15,8,16,1073741824,-133270,158331388
4096,false,40000,snappy,1,64,8,128,9,14,16,16,1073741824,-138785,159291604
16,false,240000,snappy,2,4,1024,8,7,15,16,1,1073741824,-135639,160249893
4096,false,40000,snappy,32,4,4,32,9,12,32,1,1073741824,-117126,161209617
16,false,160000,zstd,2,1,1,64,8,7,1,32,1073741824,-122680,162188600
1,false,360000,snappy,32,2,2,128,4,11,4,32,268435456,-115854,163157797
32768,false,400000,snappy,256,0,8,32,6,15,16,1,268435456,-92215,164117049
16,false,200000,snappy,2,1024,1024,16,9,15,8,16,1073741824,-132666,165078565
16,false,40000,snappy,1,1024,1024,128,9,15,8,32,1073741824,-136253,166039741
1024,false,240000,snappy,2,1,2,16,8,6,8,8,1073741824,-134240,166998967
4096,true,160000,lz4,4,4,4,-1,6,5,64,16,128,-13213,167969558
1024,false,320000,lz4,1,16,16,256,7,13,16,1,1073741824,-138450,168928412
8,false,200000,lz4,1,128,1024,128,9,15,8,16,67108864,-109714,169889042
8,false,120000,zstd,256,1,4,64,1,12,4,2,1073741824,-121567,170914656
4096,false,200000,lz4,2,1,8,1,5,15,16,1,1073741824,-138293,171873715
1,true,0,snappy,256,20,8,256,6,8,128,32,32,-975,172917787
1,false,360000,snappy,8,1024,1,4,5,14,128,1,1073741824,-116986,173877831
1,false,280000,zstd,4,512,1024,-1,8,7,8,1,1073741824,-115885,174899864
4,false,320000,zstd,256,1,512,128,10,13,4,1,1073741824,-113531,175931431
128,false,200000,lz4,1,8,64,128,8,13,8,1,536870912,-130164,176896885
64,false,400000,lz4,1,20,8,16,5,16,16,1,536870912,-127385,177856569
524288,false,200000,zstd,2,64,128,256,3,12,2,1,1073741824,-18372,178817045
1024,false,200000,lz4,1,1,256,128,9,5,16,16,1073741824,-129538,179777352
1024,false,360000,zstd,2,8,36,256,7,13,16,16,1073741824,-129536,180738448
1024,false,360000,lz4,1,32,256,256,2,7,2,1,1073741824,-135518,181696951
512,false,360000,lz4,2,2,8,128,4,5,128,1,1073741824,-137405,182657957
32768,false,0,zstd,16,2,256,32,0,13,128,4,67108864,-54617,183615701
8192,false,40000,snappy,1,1024,64,128,6,12,1,4,134217728,-121356,184573275
1024,false,360000,zstd,2,1,128,256,3,14,8,2,1073741824,-126469,185533929
256,false,80000,lz4,16,32,1024,128,6,8,16,1,1048576,-40561,186496107
1024,false,120000,snappy,1,1,256,64,9,5,1,16,1073741824,-143894,187453832
8192,false,80000,snappy,1,1024,2,64,10,7,4,16,1073741824,-130650,188411564
256,false,120000,snappy,2,20,64,256,5,6,16,2,1073741824,-151714,189370029
2048,false,280000,zstd,2,16,8,-1,1,6,2,1,1073741824,-126981,190329268
1024,false,120000,snappy,1,20,16,256,3,9,16,1,1073741824,-140463,191288162
4,false,120000,snappy,2,20,64,256,5,6,16,2,1073741824,-133898,192247786
4096,false,360000,lz4,1,20,8,256,7,13,32,1,1073741824,-135856,193205430
256,false,160000,lz4,2,64,8,-1,1,13,1,2,1073741824,-145843,194164713
32,false,360000,snappy,1,2,1,2,9,5,2,2,268435456,-123333,195123552
2048,false,320000,lz4,1,16,16,256,8,13,16,1,1073741824,-135831,196082579
128,false,0,snappy,1,16,36,32,3,14,8,2,1073741824,-133172,197042087
256,false,120000,lz4,2,20,64,256,5,6,16,2,1073741824,-134757,198000810
8,false,400000,zstd,256,1,32,64,-1,7,16,32,1073741824,-113595,198969637
8192,false,160000,lz4,1,16,256,256,1,11,128,2,1073741824,-134587,199928907
8,false,80000,zstd,4,512,64,256,8,15,4,1,1073741824,-116132,200950998
65536,false,0,snappy,4,1,16,128,10,13,8,4,536870912,-95186,201911395
8192,false,80000,zstd,1,0,256,16,3,7,1,1,536870912,-108087,202870561
256,false,120000,snappy,2,8,36,256,4,9,2,1,1073741824,-137638,203829691
512,false,160000,snappy,2,8,16,256,0,6,16,1,1073741824,-131986,204789859
1024,false,360000,zstd,8,128,2,32,9,15,32,1,268435456,-109375,205749430
256,false,40000,lz4,8,0,16,64,-1,15,8,32,1048576,-55476,206709914
8,false,80000,zstd,4,512,2,-1,6,8,128,2,536870912,-122022,207709847
4,false,40000,snappy,1,512,8,8,9,10,1,16,1073741824,-134509,208669051
131072,false,240000,snappy,2,64,1024,64,8,6,32,1,536870912,-72907,209628768
16,false,400000,zstd,16,1024,32,256,7,12,128,1,268435456,-105176,210632391
16,false,160000,lz4,64,8,2,1,3,5,128,1,1073741824,-125299,211594538
64,false,200000,snappy,4,0,128,4,5,9,1,4,1073741824,-119835,212553460
256,false,200000,lz4,1,8,16,64,3,5,1,2,1073741824,-132646,213511653
4,true,0,snappy,8,1,36,4,6,7,4,32,8388608,-1324,214526926
8192,false,320000,lz4,1,64,4,128,7,10,2,1,1073741824,-131571,215489843
64,true,120000,zstd,128,20,4,1,5,5,128,2,1048576,-926,216525239
16384,false,120000,lz4,2,32,4,16,7,13,1,2,1073741824,-122006,217485395
256,false,160000,lz4,8,256,8,2,1,13,1,2,1073741824,-118616,218444979
8,false,320000,lz4,1,0,8,256,10,12,1,4,67108864,-68817,219407662
65536,true,120000,snappy,64,0,32,32,4,10,16,1,1,-13132,220382374
256,false,320000,snappy,1,64,64,-1,5,10,8,1,1073741824,-143490,221340194
262144,false,240000,snappy,64,2,1,256,1,8,16,32,8388608,-11782,222301301
2048,false,240000,zstd,2,32,512,4,1,9,2,2,1073741824,-120715,223262295
16,false,200000,zstd,2,1024,1024,256,9,15,2,16,1073741824,-127620,224230914
4,false,0,lz4,4,256,64,256,2,14,16,2,536870912,-117667,225191291
8,false,280000,zstd,1,4,128,2,5,14,2,1,1073741824,-128211,226163453
1024,false,400000,zstd,1,16,32,256,7,13,32,1,1073741824,-131756,227124054
131072,false,120000,lz4,2,512,8,256,-1,13,64,1,1073741824,-95958,228082413
512,false,120000,snappy,1,0,256,16,9,5,1,16,1073741824,-148855,229040495
8,false,400000,snappy,1,0,32,4,0,6,8,8,1073741824,-136288,230000441
262144,false,200000,snappy,1,1024,1,4,-1,11,128,2,134217728,-49342,230958381
16,false,360000,snappy,1,512,4,256,0,15,32,1,134217728,-112893,231918466
1024,false,120000,lz4,2,0,16,-1,8,12,128,1,1073741824,-143429,232875896
256,false,200000,snappy,2,128,64,128,5,6,8,1,1073741824,-135163,233838063
16,false,280000,snappy,8,256,1024,64,0,7,128,1,536870912,-120738,234797960
4096,false,120000,snappy,2,20,1,4,3,12,64,2,1073741824,-129151,235757490
4096,true,280000,zstd,1,16,8,256,10,14,8,8,65536,-9116,236728500
256,false,400000,snappy,2,64,64,4,-1,6,8,1,1073741824,-134297,237687842
131072,false,240000,snappy,256,256,32,128,1,14,8,2,1073741824,-83606,238646967
32,false,320000,lz4,2,0,36,-1,8,15,128,2,1073741824,-135732,239606370
32768,false,320000,snappy,1,0,4,256,1,8,32,2,1073741824,-121033,240564714
256,false,40000,snappy,2,64,64,8,-1,11,128,2,1073741824,-132872,241523666
4,false,160000,lz4,2,64,8,-1,1,13,1,2,1073741824,-130602,242485243
16,false,160000,zstd,16,64,2,-1,1,13,32,2,1073741824,-112395,243555675
1024,false,160000,zstd,1,8,16,2,8,13,32,1,1073741824,-131102,244517886
32768,false,320000,lz4,1,512,32,32,6,15,128,2,1073741824,-120793,245476448
512,false,280000,lz4,1,0,1,16,2,10,8,1,1073741824,-130192,246434967
256,false,120000,snappy,16,1,256,64,10,5,1,32,1073741824,-121538,247392797
1024,true,80000,lz4,256,64,64,32,4,14,1,2,131072,-4708,248361566
16,false,400000,snappy,16,1,1,16,-1,15,1,8,1073741824,-118583,249322862
1,false,280000,snappy,256,0,4,128,3,6,2,16,536870912,-119953,250283112
1024,false,120000,snappy,1,0,256,256,9,5,1,2,134217728,-134411,251241332
256,false,120000,snappy,64,0,1,16,5,7,16,2,536870912,-124836,252199765
64,false,400000,snappy,2,0,1024,4,-1,8,2,2,134217728,-110426,253159035
131072,false,320000,lz4,16,32,1,8,8,5,64,1,131072,-13975,254123206
32768,false,160000,snappy,2,8,32,-1,2,8,1,2,1073741824,-110822,255085960
1024,false,400000,zstd,2,16,64,256,8,12,16,2,1073741824,-128144,256047463
1024,false,80000,zstd,1,1024,36,128,6,15,32,1,1073741824,-124087,257008604
4096,false,240000,snappy,1,0,36,1,4,15,1,4,1073741824,-136714,257966328
64,false,320000,zstd,1,64,32,-1,10,13,32,1,1073741824,-135317,258934269
64,false,160000,zstd,2,64,2,-1,1,13,4,2,1073741824,-132070,259904399
256,false,80000,zstd,32,20,2,1,3,14,128,1,536870912,-119053,260869845
1024,false,120000,snappy,1,0,256,64,10,5,1,16,1073741824,-144266,261831937
1024,false,120000,lz4,2,0,4,-1,8,12,128,1,134217728,-125823,262789139
256,false,280000,snappy,2,20,1,8,8,5,4,8,1073741824,-138229,263748828
1,false,400000,lz4,128,64,36,256,2,8,1,8,536870912,-122082,264708374
4,false,360000,lz4,2,64,256,4,9,9,1,8,1073741824,-139481,265670418
