block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
65536,true,120000,snappy,32,128,32,64,6,5,128,2,8388608,-10895,43196494
1024,true,400000,lz4,16,256,512,16,8,7,32,16,1073741824,-12850,44155719
16,true,280000,lz4,256,128,1,32,5,3,1,16,1024,-1064,45178371
256,true,120000,lz4,128,128,32,128,9,5,32,32,16384,-2006,46163407
262144,true,360000,lz4,128,1,512,8,0,8,1,2,2048,-9536,47135780
4096,true,40000,lz4,128,4,8,256,2,1,32,1,1,-13057,48106851
64,true,80000,lz4,32,128,64,2,1,8,16,1,64,-1028,49097849
32,true,40000,lz4,128,512,1024,16,6,8,2,16,33554432,-1934,50081782
8,true,160000,lz4,64,256,1,16,5,3,8,1,1,-1034,51077927
2048,true,0,lz4,2,0,512,4,1,6,64,2,536870912,-20926,52037262
524288,true,400000,lz4,256,4,4,8,7,10,16,4,32768,-1794,53060757
64,true,40000,lz4,8,0,256,32,7,6,64,16,1048576,-1934,54064895
32768,true,80000,lz4,256,1,2,256,0,7,4,32,64,-4361,55062038
4,true,400000,lz4,4,1024,32,4,9,4,128,1,33554432,-1959,56071203
512,true,320000,lz4,128,1024,64,128,2,7,2,2,1,-2850,57050685
8,true,80000,lz4,16,64,512,2,6,4,2,2,4194304,-2053,58061682
8,true,0,lz4,128,8,1024,16,4,9,32,4,4,-1214,59070442
8192,true,40000,lz4,8,128,2,8,9,9,128,16,32,-36729,60036990
8192,true,240000,lz4,128,32,1,16,7,3,8,32,536870912,-21328,60994929
16384,true,320000,lz4,128,16,1024,4,9,9,64,4,65536,-11002,61965147
256,true,200000,lz4,256,1024,256,128,2,2,2,1,8192,-1604,62974496
1,true,120000,lz4,16,1,128,32,9,6,4,32,4194304,-2182,63979019
65536,false,120000,zstd,64,32,256,128,2,0,128,8,268435456,-64186,64938988
512,false,120000,zstd,8,0,128,256,0,5,1,32,64,-629,65998620
4,false,160000,zstd,1,128,1024,32,0,4,2,2,536870912,-131261,67033243
2048,false,0,zstd,4,1024,512,2,8,9,4,8,512,-27951,68000103
1024,false,280000,zstd,64,512,4,64,2,5,64,1,1048576,-12810,68964783
64,false,0,zstd,16,2,128,256,8,10,32,4,131072,-3950,69975730
262144,false,320000,zstd,16,64,8,8,8,0,8,2,1,-3528,70954109
1,false,360000,zstd,2,1,128,2,4,3,1,2,32,-301,72104556
32,false,280000,zstd,2,128,256,4,1,9,4,8,32,-14158,73086765
512,false,360000,zstd,128,64,8,256,5,5,16,2,1073741824,-131811,74047576
512,false,240000,zstd,4,8,2,1,3,0,1,4,262144,-1256,75051063
65536,false,360000,zstd,16,64,1024,1,6,6,2,32,512,-4355,76030807
1024,false,400000,zstd,128,0,4,64,2,5,4,2,1024,-12706,77015153
32,false,160000,zstd,4,0,4,128,9,2,8,8,131072,-1832,78009728
1,false,120000,zstd,8,128,64,32,1,9,1,2,2097152,-20348,78977519
512,false,0,zstd,8,8,512,1,8,7,8,16,4194304,-61811,79939325
262144,false,0,zstd,1,8,512,64,9,8,32,8,4096,-4108,80916823
128,false,40000,zstd,256,1,1,64,5,2,32,4,16,-8860,81902497
512,false,120000,zstd,4,0,64,256,7,3,128,32,2097152,-52802,82869119
64,false,200000,zstd,128,1024,64,2,1,5,1,1,16384,-2477,83870702
4,false,360000,zstd,2,2,4,1,4,10,64,16,512,-1066,84900838
2048,false,280000,snappy,64,8,256,2,5,9,32,32,256,-31281,85867734
16,false,360000,snappy,64,128,128,8,5,1,64,4,8,-16872,86840055
32768,false,120000,snappy,32,2,64,1,3,4,16,1,8192,-11718,87805946
4,false,320000,snappy,4,1,256,16,6,8,1,8,256,-567,88861175
524288,false,360000,snappy,64,64,16,2,6,1,16,4,128,-2970,89847159
128,false,160000,snappy,2,2,32,256,4,1,128,2,134217728,-127128,90808633
128,false,320000,snappy,256,8,512,16,0,10,32,32,131072,-20253,91772726
128,false,40000,snappy,64,16,4,1,7,0,2,1,16777216,-47826,92730516
64,false,40000,snappy,64,16,128,64,9,7,4,2,32,-11312,93710415
4,false,160000,snappy,16,16,8,8,1,3,16,8,16777216,-92325,94667075
8192,false,320000,snappy,2,1,2,32,2,7,4,8,1048576,-28901,95624706
524288,false,200000,snappy,4,4,2,16,2,6,128,16,16,-10156,96594348
32768,false,360000,snappy,4,32,16,2,6,6,64,32,64,-46682,97561485
4096,false,240000,snappy,256,1,1,1,4,0,64,1,32,-13680,98530398
262144,false,80000,snappy,32,0,512,256,3,2,8,1,4096,-9377,99501680
8192,false,200000,snappy,4,4,8,16,5,1,16,1,1024,-2531,100486174
131072,false,200000,snappy,8,4,128,16,2,10,4,16,2097152,-24351,101444469
4096,false,400000,snappy,2,4,1,64,7,0,16,2,32768,-2588,102426077
8,false,280000,snappy,2,16,64,32,4,0,8,4,65536,-32446,103396392
8192,false,240000,snappy,1,1,4,8,8,6,1,16,1,-429,104479505
64,false,40000,snappy,32,1024,4,256,7,7,4,1,65536,-12052,105456864
32768,false,120000,lz4,64,16,1,64,1,4,128,4,2048,-20847,106424020
65536,false,360000,lz4,2,2,256,256,9,9,2,16,8,-898,107442693
16,false,240000,lz4,1,64,64,1,1,0,32,8,8388608,-84187,108401396
32,false,280000,lz4,64,64,4,64,1,3,128,8,32768,-25353,109369903
2048,false,80000,lz4,32,32,16,8,0,5,8,4,8,-25125,110336709
8192,false,80000,lz4,256,512,1024,32,4,0,16,2,262144,-6914,111310426
4,false,160000,lz4,8,4,64,4,7,10,8,4,256,-3458,112293717
16384,false,200000,lz4,8,1024,1024,128,5,2,8,8,8388608,-71705,113249977
16384,false,200000,lz4,8,4,8,1,5,1,2,32,4194304,-59144,114206041
32,false,320000,lz4,1,8,256,8,2,10,32,1,1073741824,-164559,115162347
512,false,400000,lz4,128,512,256,4,4,4,32,4,268435456,-140538,116118583
262144,false,80000,lz4,2,256,1024,64,6,3,1,1,256,-12486,117086983
131072,false,160000,lz4,16,32,2,2,1,4,4,8,32768,-11253,118056129
16,false,280000,lz4,32,1,64,8,5,2,1,4,8192,-3316,119031842
1024,false,320000,lz4,128,1,16,4,2,3,8,8,16777216,-92155,119990847
1024,false,240000,lz4,8,2,8,32,9,9,2,32,67108864,-106424,120946073
256,false,200000,lz4,2,4,1,32,8,9,16,4,4,-1555,121948561
4096,false,0,lz4,8,1024,4,16,8,6,32,2,2097152,-61383,122904026
64,false,120000,lz4,16,32,128,128,0,9,8,4,524288,-40258,123862956
131072,false,320000,lz4,256,32,2,128,9,10,64,1,33554432,-29822,124818548
524288,false,360000,lz4,16,0,128,64,7,7,8,4,536870912,-43422,125775365
524288,true,0,zstd,16,16,32,1,5,2,2,16,4096,-2607,126769721
1024,true,120000,snappy,1,32,32,2,6,1,16,8,67108864,-7497,127734663
128,true,320000,lz4,256,16,1,4,1,4,1,32,131072,-1149,128726560
