block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
16,true,40000,lz4,16,512,2,32,0,3,1,32,16777216,-5396,27335713
4,true,360000,lz4,32,2,512,8,7,2,32,1,8192,-1437,28355184
128,true,120000,lz4,2,64,16,16,9,4,32,2,64,-4418,29332205
64,true,400000,lz4,128,256,8,256,0,3,8,8,134217728,-14307,30288861
32,true,0,lz4,1,512,2,2,5,3,8,2,8388608,-5308,31256763
512,true,40000,lz4,8,4,32,4,0,5,1,1,524288,-5106,32223460
8192,true,240000,lz4,256,8,64,64,2,4,128,4,4194304,-75264,33176658
8192,true,400000,lz4,8,16,32,64,0,9,4,32,512,-14888,34143448
32768,true,0,lz4,64,128,8,1,0,6,8,4,131072,-26103,35102594
16,true,120000,lz4,256,2,1,1,8,7,16,8,67108864,-14273,36065497
8,true,280000,lz4,128,64,4,2,2,6,2,1,512,-3255,37038490
131072,true,200000,lz4,1,4,256,4,5,10,128,16,1,-6754,38008162
16,true,400000,lz4,4,256,128,64,3,6,4,4,2097152,-5821,38974256
128,true,200000,lz4,64,256,32,64,2,10,1,16,65536,-4565,39948600
8,true,160000,lz4,64,128,1024,2,1,1,16,16,4096,-5173,40922364
2048,true,120000,lz4,128,64,128,4,8,2,16,2,4096,-19160,41885895
128,true,80000,snappy,32,1024,32,8,8,3,64,8,4096,-4224,42868644
4096,true,40000,snappy,128,512,1024,4,2,0,1,32,1,-20374,43833378
16,true,40000,snappy,64,8,1,1,4,6,1,4,8,-2133,44841465
8,true,360000,snappy,256,1,1,4,2,9,8,4,268435456,-10903,45799869
256,true,40000,snappy,16,2,128,16,9,8,4,8,8388608,-6746,46766292
32768,true,320000,snappy,8,512,32,1,1,0,4,32,67108864,-111724,47719903
1,true,320000,snappy,8,2,1024,128,2,2,8,32,65536,-2167,48712520
8,true,160000,snappy,2,1024,64,128,9,6,64,1,16384,-4350,49689709
1024,true,240000,snappy,8,8,2,4,6,7,16,8,4194304,-17958,50651728
16384,true,320000,snappy,1,8,512,256,1,9,16,32,4,-19106,51618125
512,true,200000,snappy,4,16,1024,16,8,7,1,1,1048576,-12297,52576313
256,true,80000,snappy,128,32,1,2,2,5,128,16,536870912,-21489,53531934
524288,true,40000,snappy,8,32,16,64,8,4,64,16,1048576,-33466,54491054
1024,true,0,snappy,2,128,16,128,6,10,4,16,65536,-20588,55456590
65536,true,400000,snappy,4,512,32,64,0,3,1,1,2097152,-78949,56410416
65536,true,400000,snappy,2,4,16,1,5,3,32,4,1073741824,-123428,57367839
16,true,360000,snappy,2,0,512,64,5,0,32,16,16,-1534,58368476
65536,true,80000,snappy,256,32,2,256,1,9,64,2,134217728,-109562,59322011
1,true,280000,snappy,1,1024,1,32,3,7,2,16,1024,-4385,60299205
64,true,0,snappy,32,8,2,8,0,8,2,4,16384,-1322,61302653
8192,true,120000,snappy,64,0,2,32,4,4,1,2,524288,-36709,62262502
256,false,120000,zstd,32,32,256,32,6,0,64,4,128,-3417,63259170
1024,false,40000,zstd,64,512,8,2,6,3,2,4,262144,-36771,64221217
8192,false,400000,zstd,32,512,1,256,3,5,8,8,1,-31792,65187145
32768,false,160000,zstd,4,32,32,64,7,2,16,4,65536,-42134,66150316
16384,false,160000,zstd,16,256,2,128,7,5,8,1,2048,-29917,67114165
16384,false,200000,zstd,64,1024,1,32,3,8,16,16,65536,-15233,68079504
64,false,360000,zstd,32,256,8,1,7,10,1,32,32768,-2354,69114194
8,false,80000,zstd,4,32,4,1,9,2,4,1,8,-339,70229979
512,false,80000,zstd,32,1,64,1,0,7,32,32,131072,-34864,71192065
4096,false,200000,zstd,4,8,512,64,4,6,1,4,67108864,-114840,72149557
131072,false,280000,zstd,128,1,4,128,1,4,128,32,536870912,-119281,73105690
1,false,0,zstd,256,4,16,64,0,9,16,16,134217728,-104642,74123172
8192,false,280000,zstd,8,512,16,128,8,8,2,2,32,-30623,75089059
32,false,160000,zstd,128,0,32,1,4,6,32,32,8388608,-65681,76076919
128,false,240000,zstd,4,0,4,64,4,1,16,8,8192,-601,77134558
32,false,240000,zstd,128,1024,1024,8,0,4,128,16,128,-15860,78109721
4,false,280000,zstd,2,1,512,256,8,1,32,16,2097152,-15671,79133397
131072,false,360000,zstd,4,16,256,1,4,1,128,8,16,-5784,80106979
8192,false,80000,zstd,8,512,64,256,2,9,1,8,134217728,-109119,81063883
16384,false,360000,zstd,16,16,16,2,9,10,8,32,8,-9976,82032166
524288,false,400000,zstd,32,2,8,64,8,4,128,2,2048,-6022,83001682
262144,false,120000,lz4,32,8,64,16,8,1,64,8,512,-19268,83965931
64,false,360000,lz4,64,1024,8,8,2,2,128,1,1073741824,-131755,84921156
256,false,280000,lz4,256,64,2,32,2,8,128,32,4096,-38428,85884343
1,false,160000,lz4,128,8,128,1,4,10,64,2,536870912,-135428,86839814
4096,false,360000,lz4,16,32,4,8,5,10,128,2,512,-24754,87810662
1024,false,320000,lz4,256,1024,256,8,9,10,128,2,4,-19369,88775265
32768,false,200000,lz4,128,0,1024,16,3,7,8,16,2097152,-66142,89729361
131072,false,240000,lz4,256,1,1,32,9,7,64,4,256,-9447,90696814
256,false,240000,lz4,32,64,16,128,3,4,2,16,1048576,-64236,91652877
16,false,320000,lz4,8,16,16,8,9,6,8,8,8388608,-106997,92609091
4096,false,320000,lz4,8,128,256,256,6,0,8,8,32768,-58765,93571345
4,false,280000,lz4,32,0,32,2,4,9,4,1,64,-2072,94560790
512,false,280000,lz4,1,256,256,1,6,8,16,8,256,-29608,95526008
262144,false,0,lz4,256,16,16,128,5,2,64,1,2097152,-7346,96493288
128,false,240000,lz4,1,512,256,4,8,4,1,32,128,-25281,97461152
131072,false,0,lz4,4,4,128,8,4,4,16,2,268435456,-118697,98417487
2048,false,320000,lz4,64,1,128,16,1,1,8,4,536870912,-126778,99371808
8,false,80000,lz4,2,1024,256,256,9,0,2,2,262144,-36988,100332814
32,false,400000,lz4,16,128,512,2,0,7,64,16,33554432,-124121,101293709
65536,false,360000,lz4,256,0,128,16,7,5,4,1,33554432,-79121,102247155
262144,false,200000,lz4,4,0,1024,1,7,8,4,8,32768,-2558,103224690
8192,false,320000,snappy,256,4,512,256,5,9,128,32,16,-36733,104187806
1024,false,320000,snappy,4,128,4,128,5,1,4,4,16777216,-137910,105142433
131072,false,200000,snappy,64,16,512,2,9,7,64,16,32,-19038,106109847
262144,false,160000,snappy,64,2,256,4,8,1,16,1,33554432,-37505,107067216
1024,false,200000,snappy,256,0,4,4,6,10,32,2,128,-27071,108037496
512,false,320000,snappy,2,1024,8,64,5,1,16,32,4194304,-111912,108994197
16384,false,80000,snappy,64,1,128,16,1,8,32,8,1024,-36035,109957438
128,false,160000,snappy,2,2,64,32,4,3,64,2,8,-395,111072395
64,false,240000,snappy,8,0,64,32,0,7,1,2,1024,-610,112122677
524288,false,120000,snappy,16,1,4,128,7,10,2,8,16384,-3377,113100987
16,false,280000,snappy,2,256,64,16,7,2,4,8,8192,-40142,114065712
4,false,400000,snappy,16,8,32,2,3,1,2,2,32,-1150,115063376
1,false,400000,snappy,128,4,512,4,5,2,16,32,1073741824,-130203,116019830
32,false,280000,snappy,128,4,4,2,2,5,8,8,16777216,-123994,116975489
131072,false,400000,snappy,64,64,1024,8,7,3,2,16,262144,-16388,117937800
524288,false,80000,snappy,1,1024,1,128,3,2,64,4,256,-19033,118906213
1,false,0,snappy,128,2,4,32,8,4,1,8,131072,-12349,119878900
512,false,400000,snappy,64,1024,16,2,9,6,2,1,16,-27297,120844850
4096,false,40000,snappy,4,2,4,64,6,7,32,32,64,-18549,121844275
262144,false,80000,snappy,16,1,256,128,4,10,32,1,2048,-4202,122814505
2048,false,120000,snappy,1,4,2,2,9,5,32,4,8192,-2439,123791593
65536,true,160000,zstd,32,4,1024,16,5,2,8,32,1048576,-23638,124749505
1,true,240000,lz4,2,2,4,4,7,6,128,2,1024,-259,125929855
32768,true,120000,snappy,4,2,256,32,5,7,2,32,536870912,-96175,126883625
