dbms-memory-heap-max_size,dbms-memory-pagecache-size,dbms-memory-off_heap-max_size,dbms-tx_state-memory_allocation,dbms-memory-pagecache-flush-buffer-enabled,dbms-memory-pagecache-flush-buffer-size_in_pages,dbms-jvm-additional-1,dbms-jvm-additional-2,Throughput,Timestamp
32100,12000,1.5,ON_HEAP,true,128,-XX:+UseParallelGC,-XX:SurvivorRatio=12,-9.14,14162949.0
36100,4000,4.0,ON_HEAP,true,2,-XX:+UseG1GC,,-10.18,14454038.0
36100,32000,1.0,ON_HEAP,true,16,-XX:+UseParallelGC,,-9.37,14724448.0
36100,28000,0.5,ON_HEAP,false,1,-XX:+UseG1GC,-XX:SurvivorRatio=4,-10.16,15009451.0
4100,4000,3.5,OFF_HEAP,true,128,-XX:+UseSerialGC,,-8.89,15268915.0
16100,16000,1.5,OFF_HEAP,true,16,-XX:+UseParallelGC,-XX:SurvivorRatio=4,-8.77,15515296.0
12100,16000,3.5,ON_HEAP,true,4,-XX:+UseSerialGC,,-8.63,15742541.0
28100,12000,4.5,OFF_HEAP,true,4,-XX:+UseSerialGC,,-8.56,15971174.0
20100,12000,2.5,OFF_HEAP,false,1,-XX:+UseParallelGC,-XX:SurvivorRatio=8,-9.13,16241050.0
24100,24000,1.0,OFF_HEAP,false,32,-XX:+UseParallelGC,-XX:SurvivorRatio=4,-9.02,16513034.0
28100,36000,1.5,ON_HEAP,false,4,-XX:+UseSerialGC,-XX:SurvivorRatio=4,-8.64,16741945.0
20100,8000,3.5,OFF_HEAP,true,4,-XX:+UseParallelGC,,-8.74,16990099.0
4100,28000,2.5,ON_HEAP,false,512,-XX:+UseG1GC,-XX:SurvivorRatio=12,-9.59,17255585.0
12100,32000,3.5,ON_HEAP,false,8,-XX:+UseG1GC,,-9.96,17536896.0
20100,24000,2.5,ON_HEAP,false,256,-XX:+UseParallelGC,,-8.74,17782797.0
32100,8000,0.5,ON_HEAP,true,256,-XX:+UseG1GC,-XX:SurvivorRatio=8,-9.76,18048279.0
32100,4000,2.5,ON_HEAP,false,64,-XX:+UseSerialGC,-XX:SurvivorRatio=8,-8.43,18271691.0
4100,20000,4.5,ON_HEAP,false,128,-XX:+UseSerialGC,-XX:SurvivorRatio=8,-8.62,18501363.0
24100,20000,0.5,ON_HEAP,true,1,-XX:+UseG1GC,-XX:SurvivorRatio=8,-9.66,18766484.0
4100,12000,2.5,OFF_HEAP,false,8,-XX:+UseParallelGC,,-9.0,19033812.0
28100,8000,0.5,ON_HEAP,true,4,-XX:+UseSerialGC,,-8.33,19251155.0
16100,28000,0.5,OFF_HEAP,true,64,-XX:+UseSerialGC,-XX:SurvivorRatio=4,-9.18,19515677.0
16100,4000,4.0,OFF_HEAP,true,128,-XX:+UseSerialGC,-XX:SurvivorRatio=8,-8.92,19774963.0
12100,20000,3.5,ON_HEAP,true,1,-XX:+UseParallelGC,-XX:SurvivorRatio=8,-8.79,20025761.0
16100,20000,1.5,OFF_HEAP,false,16,-XX:+UseG1GC,-XX:SurvivorRatio=8,-9.53,20284193.0
28100,16000,3.5,ON_HEAP,true,64,-XX:+UseParallelGC,-XX:SurvivorRatio=8,-8.68,20521224.0
4100,28000,4.5,ON_HEAP,true,256,-XX:+UseG1GC,-XX:SurvivorRatio=8,-9.48,20785724.0
24100,28000,4.5,ON_HEAP,true,32,-XX:+UseG1GC,-XX:SurvivorRatio=12,-9.75,21063639.0
8100,32000,2.0,ON_HEAP,true,2,-XX:+UseParallelGC,-XX:SurvivorRatio=8,-8.94,21330410.0
8100,20000,0.5,ON_HEAP,true,512,-XX:+UseG1GC,-XX:SurvivorRatio=4,-9.84,21594857.0
32100,20000,0.5,ON_HEAP,false,128,-XX:+UseParallelGC,,-8.64,21839256.0
24100,28000,2.5,ON_HEAP,false,32,-XX:+UseSerialGC,-XX:SurvivorRatio=4,-8.69,22074037.0
8100,36000,4.5,OFF_HEAP,true,32,-XX:+UseParallelGC,-XX:SurvivorRatio=8,-9.07,22340753.0
32100,32000,2.5,ON_HEAP,true,64,-XX:+UseG1GC,-XX:SurvivorRatio=4,-9.77,22626819.0
16100,24000,2.0,ON_HEAP,false,4,-XX:+UseSerialGC,,-8.4,22841894.0
32100,32000,1.0,OFF_HEAP,true,2,-XX:+UseG1GC,-XX:SurvivorRatio=4,-9.98,23132225.0
8100,4000,3.5,ON_HEAP,false,64,-XX:+UseParallelGC,,-8.92,23383500.0
4100,24000,3.0,OFF_HEAP,false,512,-XX:+UseParallelGC,-XX:SurvivorRatio=4,-8.8,23626685.0
12100,20000,3.5,OFF_HEAP,true,4,-XX:+UseG1GC,,-9.73,23909053.0
8100,24000,0.5,ON_HEAP,false,4,-XX:+UseG1GC,-XX:SurvivorRatio=12,-9.66,24169879.0
8100,4000,1.5,ON_HEAP,false,512,-XX:+UseParallelGC,-XX:SurvivorRatio=4,-9.0,24436815.0
16100,36000,3.5,OFF_HEAP,true,8,-XX:+UseParallelGC,-XX:SurvivorRatio=12,-9.21,24707436.0
4100,4000,3.0,ON_HEAP,false,1,-XX:+UseParallelGC,-XX:SurvivorRatio=8,-9.06,24976809.0
36100,20000,3.5,ON_HEAP,true,16,-XX:+UseSerialGC,-XX:SurvivorRatio=2,-9.24,25222177.0
8100,20000,4.0,ON_HEAP,false,64,-XX:+UseG1GC,-XX:SurvivorRatio=2,-9.49,25493116.0
12100,4000,3.0,OFF_HEAP,true,2,-XX:+UseG1GC,-XX:SurvivorRatio=4,-9.66,25766651.0
4100,4000,0.5,ON_HEAP,false,8,-XX:+UseSerialGC,-XX:SurvivorRatio=12,-8.98,26026369.0
8100,4000,1.0,ON_HEAP,true,8,-XX:+UseG1GC,-XX:SurvivorRatio=4,-9.75,26295205.0
24100,32000,0.5,OFF_HEAP,false,512,-XX:+UseParallelGC,-XX:SurvivorRatio=12,-8.88,26538387.0
4100,8000,3.0,ON_HEAP,false,1,-XX:+UseG1GC,,-9.93,26806231.0
32100,12000,1.0,ON_HEAP,true,16,-XX:+UseSerialGC,,-8.97,27064793.0
12100,12000,1.5,OFF_HEAP,true,2,-XX:+UseG1GC,-XX:SurvivorRatio=2,-9.75,27347217.0
28100,36000,4.5,ON_HEAP,false,1,-XX:+UseParallelGC,-XX:SurvivorRatio=12,-9.07,27619806.0
24100,20000,4.0,OFF_HEAP,false,4,-XX:+UseG1GC,-XX:SurvivorRatio=12,-9.83,27895966.0
36100,12000,1.0,ON_HEAP,false,8,-XX:+UseG1GC,-XX:SurvivorRatio=12,-10.04,28182358.0
36100,20000,2.5,OFF_HEAP,true,32,-XX:+UseG1GC,-XX:SurvivorRatio=12,-10.12,28468445.0
4100,24000,4.5,OFF_HEAP,false,256,-XX:+UseSerialGC,-XX:SurvivorRatio=12,-8.87,28726714.0
24100,24000,4.5,OFF_HEAP,true,256,-XX:+UseParallelGC,-XX:SurvivorRatio=2,-8.66,28986634.0
20100,24000,3.0,ON_HEAP,true,128,-XX:+UseG1GC,-XX:SurvivorRatio=4,-9.79,29246007.0
12100,36000,2.5,ON_HEAP,true,32,-XX:+UseParallelGC,-XX:SurvivorRatio=12,-8.84,29492904.0
12100,24000,1.5,ON_HEAP,false,16,-XX:+UseG1GC,,-9.54,29758983.0
8100,20000,3.0,ON_HEAP,false,512,-XX:+UseSerialGC,-XX:SurvivorRatio=2,-8.79,29984013.0
4100,20000,2.0,OFF_HEAP,false,16,-XX:+UseParallelGC,-XX:SurvivorRatio=2,-9.01,30251382.0
8100,32000,2.0,ON_HEAP,false,64,-XX:+UseParallelGC,-XX:SurvivorRatio=4,-8.84,30497530.0
24100,20000,3.5,OFF_HEAP,true,2,-XX:+UseG1GC,-XX:SurvivorRatio=4,-9.8,30777087.0
20100,12000,4.5,ON_HEAP,false,512,-XX:+UseParallelGC,-XX:SurvivorRatio=8,-9.1,31051920.0
8100,16000,1.5,OFF_HEAP,true,128,-XX:+UseParallelGC,-XX:SurvivorRatio=8,-8.87,31301022.0
36100,12000,3.5,OFF_HEAP,true,1,-XX:+UseParallelGC,,-9.28,31566515.0
24100,12000,0.5,ON_HEAP,true,256,-XX:+UseSerialGC,-XX:SurvivorRatio=8,-8.52,31790811.0
24100,28000,4.5,OFF_HEAP,true,128,-XX:+UseSerialGC,-XX:SurvivorRatio=12,-8.81,32046991.0
4100,24000,4.0,OFF_HEAP,true,8,-XX:+UseParallelGC,-XX:SurvivorRatio=2,-8.92,32295439.0
