block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
8,false,280000,zstd,4,512,256,1,5,9,2,8,8192,-11949,63666620
16384,false,320000,lz4,16,1,256,128,4,3,8,32,524288,-17856,64626322
8192,false,240000,lz4,16,1,32,32,4,7,1,2,256,-7170,65598016
16,false,40000,lz4,16,1,256,8,8,3,4,4,64,-4015,66569487
65536,false,400000,lz4,32,1,1024,4,2,3,32,2,512,-1067,67654398
512,false,160000,lz4,16,32,1,8,1,6,64,2,16777216,-753,68717202
8192,false,200000,lz4,32,2,4,16,7,3,1,8,4194304,-5290,69687267
512,false,360000,lz4,1,32,2,256,5,4,1,16,268435456,-7646,70662435
524288,false,120000,lz4,8,64,8,32,5,10,64,16,4,-3899,71644503
128,false,200000,lz4,4,4,32,8,0,10,64,2,128,-292,72738401
16,false,0,lz4,1,4,32,128,4,1,4,8,131072,-9173,73702837
32,false,120000,lz4,64,32,8,2,1,10,32,32,32768,-1277,74754633
262144,false,400000,lz4,32,0,32,4,6,6,64,16,1024,-49494,75713690
4096,false,0,lz4,128,128,2,16,7,6,32,32,2048,-13181,76683975
2048,false,400000,lz4,2,1024,256,64,8,9,8,16,8388608,-106,78250458
256,false,400000,lz4,8,4,1024,1,3,4,1,2,536870912,-749,79300994
65536,false,160000,lz4,64,64,1024,2,5,7,32,4,2097152,-1843,80287954
32768,false,40000,snappy,16,16,256,64,7,10,128,8,512,-3843,81261615
4,false,360000,snappy,256,128,32,2,7,10,4,16,4096,-47672,82228707
131072,false,280000,snappy,1,4,2,16,0,6,16,1,64,-1145,83226218
16,false,240000,snappy,64,1,4,8,9,7,128,4,1048576,-410,84319211
524288,false,200000,snappy,4,2,256,4,8,9,128,32,1073741824,-7723,85293871
128,false,160000,snappy,4,4,256,64,7,9,64,16,512,-1790,86283682
16384,false,80000,snappy,2,128,64,4,0,6,4,32,262144,-11915,87260706
32,false,40000,snappy,8,128,512,128,6,7,16,1,524288,-1819,88255943
128,false,240000,snappy,1,2,8,32,9,1,8,4,65536,-10014,89228412
256,false,360000,snappy,8,2,2,64,6,2,128,32,65536,-16548,90189304
64,false,80000,snappy,2,4,16,16,2,10,128,32,16384,-35578,91156749
32768,false,360000,snappy,256,256,4,1,9,0,128,4,32,-26107,92124457
32768,false,360000,snappy,1,0,128,4,1,1,64,2,134217728,-3135,93107690
32768,false,40000,snappy,256,8,2,64,0,6,2,2,128,-1528,94108129
1024,false,320000,snappy,32,64,32,8,2,4,4,1,1,-2709,95086876
4,false,400000,snappy,16,1024,1024,64,6,8,128,32,32768,-1681,96058408
262144,true,280000,zstd,256,32,4,128,9,5,8,16,256,-1146,97057184
524288,true,320000,lz4,64,512,128,256,6,3,64,32,262144,-108024,98026072
2048,true,240000,snappy,8,256,64,64,9,2,4,1,32,-19827,98997358
1,true,120000,snappy,256,512,32,32,5,11,64,16,8388608,-85465,99957063
