block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
256,false,240000,snappy,8,16,64,64,4,10,2,16,16,-20072,37259622
8,false,80000,snappy,2,1,512,256,0,9,1,2,131072,-24221,38247674
2048,false,400000,snappy,128,4,8,16,3,1,128,1,32,-28240,39215655
32768,false,240000,snappy,256,8,512,4,9,5,2,8,134217728,-5371,40186902
16,false,160000,snappy,1,512,512,4,5,7,32,16,524288,-7499,41168108
4096,false,40000,snappy,128,128,64,256,7,10,128,2,1024,-11065,42139619
1,false,120000,snappy,64,8,1,64,6,8,32,16,16777216,-69883,43097697
32768,false,200000,snappy,16,512,1,256,6,9,16,8,67108864,-29330,44057312
128,false,400000,snappy,128,128,256,256,0,10,32,2,16,-15381,45032492
8,false,280000,snappy,4,64,32,4,6,2,8,32,4194304,-74225,45989772
131072,false,0,snappy,16,256,8,64,3,6,64,1,268435456,-44732,46955211
16,false,0,snappy,4,16,32,8,5,2,128,32,33554432,-105688,47912116
131072,true,80000,lz4,256,4,1024,16,1,2,4,32,524288,-2659,48909733
2048,true,120000,lz4,16,256,8,32,7,5,8,4,8388608,-1003,49928119
1024,true,320000,lz4,16,0,16,8,5,4,4,2,8,-7270,50901131
2048,true,240000,lz4,64,1,4,32,3,10,64,8,33554432,-20311,51869193
512,true,40000,lz4,8,1,128,8,5,6,4,8,256,-1361,52872285
16,true,0,lz4,64,4,1024,8,1,8,2,16,512,-2141,53858403
524288,true,160000,lz4,1,8,64,1,5,4,8,4,67108864,-3520,54842858
524288,true,40000,lz4,64,32,2,2,1,6,64,1,33554432,-9912,55815932
65536,true,40000,lz4,2,2,128,4,7,5,128,4,512,-1713,56814171
512,true,80000,lz4,256,64,64,2,3,2,2,2,268435456,-2146,57803748
32768,true,160000,lz4,128,2,4,2,7,4,8,1,268435456,-35091,58763208
262144,true,160000,lz4,8,4,4,16,9,8,64,8,2097152,-1291,59790094
256,true,200000,lz4,8,64,128,128,6,7,1,16,131072,-31595,60756262
64,true,400000,lz4,4,0,256,64,1,7,128,2,536870912,-2156,61744718
16384,true,360000,lz4,128,8,1024,64,0,6,16,8,256,-6063,62716376
64,true,240000,lz4,1,128,16,256,2,7,2,1,1048576,-11927,63688880
1,true,120000,zstd,2,8,16,64,9,0,1,1,16777216,-17986,64648222
4,true,0,zstd,128,1024,128,32,1,5,2,16,1073741824,-6830,65623877
65536,true,400000,zstd,16,8,8,32,3,6,1,32,32,-4009,66591771
8192,true,80000,zstd,4,256,4,8,0,2,128,32,536870912,-1392,67659400
16384,true,280000,zstd,1,4,1024,128,5,3,1,4,67108864,-758,68744395
8192,true,240000,zstd,2,4,64,256,3,9,32,16,2048,-5264,69714195
16384,true,40000,zstd,1,64,256,64,0,2,32,1,33554432,-7523,70690586
1024,true,240000,zstd,32,32,16,64,4,10,8,16,1048576,-3878,71670124
4096,true,320000,zstd,16,32,16,128,5,6,64,32,512,-295,72767617
8,true,360000,zstd,128,1024,32,128,3,7,16,16,1073741824,-9296,73732503
128,true,40000,zstd,32,0,8,128,5,1,4,4,65536,-777,74806307
16384,true,400000,zstd,32,0,512,16,6,0,16,4,128,-49722,75765526
65536,true,200000,zstd,64,1024,64,16,8,10,16,16,8388608,-13074,76736727
512,true,40000,zstd,32,0,2,2,2,2,8,2,16,-106,78343416
4,true,360000,zstd,1,1024,16,16,4,0,1,1,4194304,-749,79406302
64,true,200000,zstd,32,512,32,1,7,4,64,2,8192,-1795,80391489
16,true,280000,snappy,64,4,256,2,4,9,128,32,524288,-3891,81366745
524288,true,200000,snappy,128,2,256,128,8,5,2,8,262144,-46529,82333854
128,true,120000,snappy,32,2,4,256,2,1,1,8,4096,-1151,83325794
32,true,280000,snappy,32,512,128,1,4,1,16,1,32768,-383,84434632
2048,true,40000,snappy,32,1024,2,256,7,4,16,8,1,-7702,85408835
256,true,160000,snappy,32,32,512,32,8,8,32,1,8192,-1786,86393929
512,true,360000,snappy,4,16,1024,8,9,9,128,16,1048576,-11887,87362031
131072,true,240000,snappy,8,256,16,4,0,9,1,32,32768,-1822,88362804
32768,true,320000,snappy,1,32,512,4,4,4,64,2,4096,-9879,89333681
4096,true,280000,snappy,8,16,4,16,9,3,64,8,16384,-16799,90294749
64,true,280000,snappy,16,2,2,16,8,3,8,4,4096,-35471,91262058
256,true,80000,snappy,256,1,1024,16,6,6,2,32,256,-25608,92229739
256,true,320000,snappy,64,512,4,2,8,10,128,16,128,-3202,93208352
8192,true,320000,snappy,256,16,4,4,8,6,128,16,4,-1537,94202622
64,true,360000,snappy,256,128,256,4,7,4,4,2,128,-2621,95180942
32,true,80000,snappy,16,512,8,32,8,8,32,32,4194304,-1682,96151160
128,false,280000,lz4,128,128,64,128,2,0,4,32,256,-1187,97149854
131072,false,280000,zstd,1,128,1,1,0,3,1,4,32,-109733,98118185
4,false,320000,snappy,256,0,1,2,0,2,16,2,131072,-19758,99097217
8192,false,240000,lz4,128,64,4,2,7,0,4,4,2048,-83780,100057646
