block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
16384,true,320000,lz4,64,0,64,128,6,0,1,1,268435456,-3702,24589397
32768,true,400000,lz4,256,512,512,64,8,6,16,32,8388608,-22787,25554934
128,true,360000,lz4,4,1024,1,128,3,4,16,32,536870912,-94255,26522811
2048,true,200000,lz4,128,0,128,2,3,2,128,4,4194304,-11822,27499070
256,true,40000,lz4,8,128,256,8,8,1,64,16,33554432,-87823,28467190
16384,true,280000,lz4,16,64,256,4,5,4,8,32,4,-81624,29441057
4,true,160000,lz4,4,4,1024,2,9,8,4,4,1,-457,30532073
128,true,0,lz4,64,512,8,1,4,5,4,2,4096,-25859,31491953
512,true,400000,lz4,128,2,512,4,3,1,8,32,8192,-14904,32452409
8192,true,80000,zstd,8,32,32,4,4,0,64,16,16384,-3941,33430680
128,true,360000,zstd,128,2,1,8,3,1,2,32,536870912,-6486,34404613
16384,true,400000,zstd,4,32,64,256,0,3,128,1,65536,-1601,35393899
2048,true,240000,zstd,2,64,1024,256,2,6,32,1,2097152,-72848,36351260
32,true,200000,zstd,2,1,128,1,9,3,16,2,1024,-19963,37311259
8192,true,200000,zstd,256,1,16,8,5,5,64,16,536870912,-25349,38288392
65536,true,120000,zstd,2,2,2,16,4,10,2,4,16,-27936,39255278
8,true,160000,zstd,2,8,2,1,2,10,64,4,134217728,-5364,40228900
4096,true,0,zstd,16,128,1,32,9,9,8,1,4096,-7460,41205707
4,true,80000,zstd,128,1,64,128,9,2,8,16,67108864,-11236,42173906
2048,true,80000,zstd,4,256,512,8,6,9,4,16,8388608,-71267,43131400
64,true,0,zstd,256,256,4,2,7,5,128,8,1048576,-29278,44092122
128,true,320000,zstd,16,4,32,8,1,6,2,32,16777216,-15548,45063411
32,true,200000,zstd,256,128,4,64,2,4,64,4,8,-73916,46020563
512,true,280000,zstd,16,16,512,64,4,10,8,1,131072,-45387,46986014
524288,true,320000,zstd,4,16,2,256,5,6,8,4,262144,-103167,47944344
8192,false,160000,snappy,1,8,64,2,6,6,4,32,524288,-2508,48935318
1,false,360000,snappy,32,0,4,64,3,5,128,16,524288,-984,49947192
4,false,160000,snappy,32,32,512,4,0,7,64,8,524288,-7233,50920624
524288,false,80000,snappy,64,256,2,32,7,4,16,2,32,-20455,51892886
1,false,400000,snappy,2,512,1024,1,0,2,128,32,16384,-1434,52896552
2048,false,200000,snappy,8,128,16,64,5,7,16,4,32768,-2139,53880623
8,false,360000,snappy,4,1,4,1,0,4,32,2,512,-3528,54863417
64,false,320000,snappy,8,1024,256,2,2,9,1,8,1048576,-10029,55835710
262144,false,40000,snappy,8,256,4,16,7,1,1,2,64,-1715,56831204
1024,false,360000,snappy,64,512,16,128,7,9,64,16,128,-2141,57815702
128,false,360000,snappy,2,64,1,64,2,7,2,8,268435456,-35006,58776113
524288,false,0,snappy,256,512,8,16,5,8,128,16,256,-1376,59787101
524288,false,0,snappy,2,1024,8,32,0,8,32,4,2048,-31749,60752406
131072,false,400000,snappy,256,1024,1024,32,8,2,16,2,128,-2154,61742423
32768,false,360000,snappy,32,128,128,16,9,4,1,16,1024,-6133,62719107
16384,false,80000,snappy,128,2,128,16,8,5,32,4,16777216,-11928,63692595
32768,false,280000,lz4,2,2,1,4,2,8,2,1,1024,-17907,64652957
4096,false,80000,lz4,1,2,1,128,2,1,32,8,536870912,-7294,65626501
16,false,40000,lz4,32,8,32,16,9,2,32,8,262144,-4020,66591956
4,false,240000,lz4,4,512,2,2,8,9,2,16,4,-1024,67658016
512,false,400000,lz4,1,1,16,8,1,0,4,32,32768,-756,68742810
4096,false,40000,lz4,32,16,1,256,1,3,16,32,16,-5249,69720568
512,false,120000,lz4,4,4,32,1,2,5,64,32,8,-7689,70689821
256,false,320000,lz4,8,16,32,4,5,1,1,8,512,-3912,71671609
1,false,80000,lz4,256,32,512,128,5,4,4,8,8,-290,72769021
32,false,240000,lz4,16,0,256,128,4,0,8,2,128,-9158,73733824
131072,false,280000,lz4,1,128,16,32,6,3,8,16,4096,-974,74791548
4096,false,320000,lz4,16,512,128,64,5,8,128,8,1048576,-49986,75750356
32,false,120000,lz4,128,4,64,32,4,3,8,2,2048,-13164,76720648
256,false,160000,lz4,16,4,2,256,9,0,16,32,131072,-104,78252064
64,false,280000,lz4,64,2,128,64,8,0,1,4,134217728,-745,79266056
1,false,240000,lz4,1,1024,8,4,1,7,4,4,262144,-1744,80249637
2048,false,280000,zstd,1,32,2,1,6,3,16,1,512,-3983,81222565
8,false,280000,zstd,8,256,4,8,3,9,2,2,67108864,-46608,82189750
8192,false,160000,zstd,1,256,8,32,8,7,8,4,512,-1154,83177007
65536,false,120000,zstd,128,2,8,32,6,7,16,1,4194304,-397,84269578
8,false,240000,zstd,16,16,512,8,1,0,64,32,256,-7711,85245117
16384,false,200000,zstd,64,64,256,16,6,3,2,2,128,-1800,86237815
16,false,160000,zstd,128,32,256,256,2,6,8,8,268435456,-11900,87208005
65536,false,400000,zstd,16,1024,128,128,3,5,1,16,16777216,-1812,88202146
256,false,200000,zstd,64,2,512,16,3,7,32,1,131072,-9984,89172436
262144,false,40000,zstd,128,512,128,16,6,10,4,2,8388608,-16717,90133433
1,false,80000,zstd,8,16,8,2,8,5,4,1,1,-34376,91100656
8192,false,360000,zstd,256,1,1,64,4,4,64,4,1073741824,-25954,92072772
131072,false,240000,zstd,4,1024,32,256,3,10,128,16,64,-3184,93056585
131072,false,200000,zstd,32,1,1,256,7,8,2,8,1073741824,-1535,94052060
32768,false,0,zstd,128,512,4,1,0,1,4,32,32768,-2636,95035937
32768,false,0,zstd,4,4,16,4,7,6,64,16,64,-1687,96013742
4096,true,120000,snappy,8,0,1024,128,1,2,1,2,262144,-1177,97007218
1024,true,120000,lz4,32,8,16,256,4,2,1,16,32768,-116543,97972839
131072,true,320000,zstd,64,0,64,32,1,8,32,1,1073741824,-19187,98944802
16,true,120000,zstd,1,8,8,256,4,2,64,16,32768,-85414,99904872
