block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
131072,true,120000,lz4,4,0,4,4,0,6,1,2,8,-1567,35954187
8,true,120000,lz4,8,0,256,256,4,8,2,32,268435456,-2153,36943549
262144,true,240000,lz4,2,64,2,1,6,8,1,1,16777216,-36544,37901758
8192,true,280000,lz4,16,64,1,128,8,4,128,1,4,-23390,38869598
256,true,240000,lz4,2,128,64,128,5,7,8,32,2048,-1969,39862120
131072,true,360000,lz4,1,4,64,2,8,0,2,8,8192,-1139,40878023
1,true,120000,lz4,2,256,256,1,0,2,4,16,8192,-1015,41883592
16384,true,280000,lz4,16,1024,512,16,9,2,32,1,8388608,-34216,42841873
131072,true,40000,lz4,256,128,8,128,0,2,32,4,2048,-2331,43852995
262144,true,160000,lz4,1,32,8,2,4,5,2,2,32,-12977,44821526
256,true,160000,lz4,16,64,16,8,1,9,4,2,134217728,-3838,45791998
32768,true,40000,lz4,1,512,256,64,7,6,128,16,256,-47304,46759317
8,true,0,lz4,16,64,8,64,5,10,1,2,256,-1036,47755789
128,true,240000,lz4,8,4,512,1,4,3,128,32,536870912,-2128,48732925
4,false,160000,snappy,1,128,1024,256,3,4,2,8,32768,-15221,49704369
512,false,320000,snappy,16,2,512,32,9,0,8,8,4,-18213,50679446
1,false,320000,snappy,1,0,512,1,5,5,4,4,262144,-1647,51675774
16384,false,80000,snappy,8,1,256,4,5,6,64,4,1,-11987,52643979
512,false,120000,snappy,4,0,32,1,0,1,64,4,16,-4045,53617561
65536,false,160000,snappy,16,1,8,4,6,2,4,2,1,-10211,54583985
1024,false,240000,snappy,128,512,8,2,4,3,16,2,524288,-15128,55544114
4,false,120000,snappy,256,256,32,2,6,1,16,4,64,-11658,56517620
4,false,80000,snappy,128,64,8,4,6,3,8,32,32,-18407,57499063
4096,false,200000,snappy,16,2,16,16,3,8,16,4,4096,-17477,58469341
128,false,0,snappy,16,8,4,16,2,5,1,1,33554432,-64728,59428132
32768,false,0,snappy,256,16,32,2,8,6,16,4,32768,-4787,60409507
64,false,120000,snappy,128,16,1,1,3,10,1,16,67108864,-86120,61368808
1024,false,160000,snappy,4,256,128,8,3,1,128,32,67108864,-70956,62330838
2048,false,320000,snappy,256,4,256,8,6,1,2,8,4194304,-19022,63290914
1,false,40000,snappy,4,16,32,8,1,7,1,2,8388608,-65875,64249562
16384,false,360000,zstd,64,128,16,2,7,7,32,2,1048576,-7253,65217550
8192,false,400000,zstd,64,1,256,4,7,5,64,32,2097152,-14391,66178514
16,false,240000,zstd,32,128,4,8,8,0,64,32,16,-16378,67160103
4096,false,0,zstd,2,16,128,128,3,9,8,1,8,-24777,68134543
2048,false,160000,zstd,32,4,1024,32,4,9,64,1,67108864,-61648,69094185
8192,false,400000,zstd,1,16,64,256,9,3,2,1,65536,-26301,70062823
32,false,160000,zstd,1,32,128,256,7,7,4,1,2048,-6896,71080226
512,false,200000,zstd,8,4,8,8,2,3,4,2,1048576,-13891,72055344
4,false,80000,zstd,2,2,128,16,9,10,16,32,64,-973,73039370
512,false,40000,zstd,32,1024,1,4,9,8,1,4,8192,-10902,74012871
16384,false,280000,zstd,1,32,1024,4,1,7,64,32,524288,-38453,74973947
4096,false,80000,zstd,64,1,4,2,6,1,8,8,134217728,-89290,75932618
256,false,40000,zstd,32,1024,256,2,1,4,32,2,512,-7414,76910703
64,false,280000,zstd,64,256,512,256,4,7,128,32,64,-13754,77894595
8,false,400000,zstd,8,8,2,16,2,5,1,1,512,-270,79086164
16384,false,360000,zstd,32,1024,512,256,8,0,32,4,536870912,-87603,80047413
32768,false,120000,lz4,32,32,64,8,4,10,1,8,33554432,-46991,81005530
4096,false,400000,lz4,128,1,1024,4,9,3,64,8,65536,-16063,81972552
524288,false,280000,lz4,2,128,1,64,8,7,64,1,1073741824,-50012,82935136
1,false,0,lz4,64,8,64,2,7,6,128,16,1024,-25934,83906760
524288,false,280000,lz4,8,4,1024,64,1,4,16,8,512,-8520,84880625
128,false,120000,lz4,16,64,1024,2,6,8,1,1,65536,-16384,85850777
8192,false,200000,lz4,2,512,4,4,8,4,2,16,16384,-39658,86817866
32,false,200000,lz4,4,32,1,2,2,0,4,1,32768,-13232,87793905
32768,false,160000,lz4,4,512,256,32,6,8,16,16,128,-48441,88761166
4096,false,120000,lz4,4,1,4,16,1,6,64,16,256,-17720,89733005
32768,false,360000,lz4,256,512,4,32,1,10,2,1,4194304,-12714,90695691
512,false,320000,lz4,256,128,256,16,0,9,2,1,536870912,-119317,91654313
16,false,320000,lz4,4,512,128,8,3,6,128,2,128,-19423,92625387
524288,false,0,lz4,1,8,128,64,0,9,8,8,262144,-11726,93594478
131072,false,240000,lz4,4,4,2,64,2,9,16,16,1024,-14487,94567449
512,false,280000,lz4,64,2,32,128,5,9,32,32,262144,-36629,95531789
8192,true,40000,snappy,8,256,1,16,1,1,4,8,131072,-29531,96494898
262144,true,200000,zstd,64,4,4,128,2,6,128,32,268435456,-12080,97455908
8,true,240000,lz4,256,16,1,32,3,5,32,32,512,-1118,98464430
1,false,120000,snappy,256,8,256,1,0,9,8,1,134217728,-103975,99424942
