block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
1,false,40000,lz4,128,64,32,2,4,10,128,2,32768,-1709,56905788
16,false,0,lz4,16,2,4,32,2,0,1,2,16777216,-2154,57891940
32768,false,120000,lz4,128,32,8,128,3,10,32,1,268435456,-34945,58854425
256,false,120000,lz4,64,0,16,4,5,8,8,2,512,-1413,59867043
512,false,160000,lz4,1,16,1024,8,4,6,1,4,4194304,-31889,60833610
524288,false,280000,lz4,32,128,8,4,7,3,32,4,64,-2119,61813335
128,false,160000,lz4,32,1,64,2,9,3,2,4,32,-6111,62787174
4,false,120000,lz4,2,4,8,128,9,9,16,1,1024,-11880,63759855
262144,false,160000,zstd,256,128,128,16,3,9,16,32,8388608,-17802,64720642
64,false,200000,zstd,128,32,4,64,0,2,1,1,131072,-6809,65694758
32,false,360000,zstd,32,8,256,64,2,2,16,2,262144,-4000,66664967
131072,false,160000,zstd,256,0,2,16,9,8,2,2,128,-1069,67749460
8192,false,40000,zstd,128,256,512,1,0,2,32,4,2097152,-752,68823086
524288,false,160000,zstd,8,64,4,8,6,0,32,32,8,-5297,69793418
16,false,80000,zstd,256,4,256,16,8,5,4,16,4,-7693,70763685
512,false,320000,zstd,64,2,2,2,2,7,4,16,2048,-3898,71743866
262144,false,360000,zstd,256,16,4,2,7,1,128,4,65536,-293,72846508
262144,false,80000,zstd,64,16,1,128,1,1,8,1,4194304,-9062,73810473
65536,false,40000,zstd,1,128,8,8,4,4,64,8,268435456,-1501,74861746
8192,false,280000,zstd,4,1,8,1,4,6,32,32,262144,-49091,75824757
256,false,200000,zstd,256,0,32,256,8,6,32,2,8,-13119,76796443
4,false,40000,zstd,8,1024,32,256,2,7,1,1,32,-104,78361575
4,false,400000,zstd,8,1024,64,64,0,7,8,32,16,-747,79391877
2048,false,360000,zstd,2,256,128,256,3,8,2,32,268435456,-1814,80379793
2048,false,200000,snappy,4,512,1024,16,5,0,32,1,128,-3837,81351772
1024,false,80000,snappy,2,256,128,8,0,9,1,4,1,-47086,82318853
4096,false,80000,snappy,8,512,32,64,1,2,1,1,4194304,-1132,83319181
8192,false,200000,snappy,128,128,64,256,1,2,4,32,1024,-386,84429384
32,false,400000,snappy,32,256,8,8,0,2,16,16,16384,-7625,85403173
16384,false,0,snappy,16,4,512,32,5,10,64,8,4096,-1772,86390848
4096,false,200000,snappy,2,2,128,1,9,9,128,4,4194304,-11836,87362612
8,false,360000,snappy,4,1,1024,16,6,6,2,1,1,-1799,88345050
1,false,80000,snappy,2,8,128,1,4,4,1,32,16384,-9910,89315927
1,false,40000,snappy,16,64,1,32,8,7,2,8,1073741824,-16494,90277167
4096,false,360000,snappy,4,64,16,16,5,7,8,32,1048576,-34895,91244312
2048,false,160000,snappy,32,8,256,4,3,1,128,2,2048,-26117,92212329
2048,false,0,snappy,2,256,32,128,0,0,16,8,4096,-3137,93195118
16384,false,120000,snappy,16,32,64,8,8,6,64,8,33554432,-1525,94197577
262144,false,400000,snappy,4,1024,1024,4,7,4,4,32,33554432,-2669,95182934
65536,false,320000,snappy,32,4,512,128,8,7,2,1,33554432,-1681,96156216
512,true,320000,lz4,256,64,2,4,4,1,8,16,262144,-1165,97150927
8,true,240000,zstd,64,16,16,8,9,8,16,1,8388608,-108306,98119439
64,true,280000,snappy,1,2,16,4,0,8,2,2,524288,-19543,99091408
4096,true,120000,lz4,16,32,1,128,8,3,8,32,2048,-84445,100052095
