block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
8192,true,0,snappy,8,8,128,256,3,9,64,32,16777216,-449,30568231
4,true,320000,snappy,32,64,512,4,2,9,32,2,131072,-26052,31526641
128,true,360000,snappy,128,256,16,64,4,6,16,1,4,-15007,32488427
2048,true,80000,zstd,32,16,1024,2,6,0,8,8,268435456,-4000,33462744
524288,true,200000,zstd,16,128,8,2,0,6,1,8,33554432,-6548,34436161
4,true,40000,zstd,32,512,1024,1,6,1,1,1,2048,-1600,35430753
512,true,400000,zstd,128,16,1,64,1,5,8,4,2097152,-79128,36389127
65536,true,280000,zstd,64,64,16,1,9,5,32,2,1048576,-19950,37348171
4,true,360000,zstd,8,64,1024,4,7,1,1,32,1048576,-24580,38317946
524288,true,400000,zstd,2,8,16,32,4,7,1,16,16777216,-26879,39284744
128,true,280000,zstd,128,2,32,1,8,3,2,8,8388608,-5344,40258053
32768,true,0,zstd,4,64,2,1,6,7,64,2,33554432,-7545,41236931
32768,true,120000,zstd,16,64,1,16,9,8,16,32,256,-11129,42207807
131072,true,240000,zstd,1,32,512,1,7,0,64,8,33554432,-70093,43168945
16384,true,280000,zstd,256,8,256,8,0,4,2,4,128,-29310,44129347
8192,true,160000,zstd,128,4,16,4,8,6,32,32,8192,-15839,45098418
131072,true,120000,zstd,1,16,4,16,0,2,64,1,16,-73293,46056456
256,true,400000,zstd,16,1024,8,2,1,2,8,16,1024,-43820,47022115
8192,true,280000,zstd,32,32,128,8,5,10,1,1,524288,-105037,47980791
8192,false,0,lz4,1,128,512,128,7,5,32,8,536870912,-1795,48975748
262144,false,0,lz4,16,512,2,4,3,6,2,16,16384,-984,49994048
8192,false,200000,lz4,8,512,128,256,3,7,8,1,262144,-7234,50966477
262144,false,400000,lz4,8,16,256,32,2,0,4,16,65536,-20687,51934337
1024,false,400000,lz4,8,1,1,4,0,6,16,1,8388608,-1357,52944666
16384,false,120000,lz4,256,4,1024,64,0,4,128,32,2048,-2127,53923088
128,false,400000,lz4,64,1024,32,128,6,3,16,32,67108864,-3528,54907250
2048,false,40000,lz4,256,0,1,16,5,9,4,16,8192,-10079,55879476
4096,false,280000,lz4,128,2,128,8,9,4,2,32,536870912,-1688,56876533
65536,false,80000,lz4,8,2,32,4,4,0,32,16,1048576,-1796,57876705
4096,false,80000,lz4,64,512,8,256,6,8,32,2,2097152,-35134,58836759
128,false,320000,lz4,128,64,512,32,4,1,16,2,134217728,-1391,59844221
8,false,120000,lz4,2,0,4,64,9,3,64,1,32,-30886,60815496
262144,false,240000,lz4,4,256,512,32,2,8,4,4,4,-2129,61792301
16,false,320000,lz4,8,1,8,8,4,7,2,4,8,-6191,62764344
1,false,80000,lz4,2,128,1,128,7,6,64,2,64,-11945,63736015
4,false,240000,snappy,256,1,1,2,9,5,128,1,16,-17898,64695901
8,false,240000,snappy,16,8,2,128,5,2,4,4,32768,-7249,65669354
256,false,360000,snappy,2,0,128,128,7,9,128,2,524288,-4027,66640037
64,false,240000,snappy,2,0,1024,1,0,3,1,4,8,-1264,67719783
65536,false,80000,snappy,4,64,4,256,3,1,16,16,268435456,-756,68802843
131072,false,280000,snappy,64,1024,128,32,6,10,8,16,8192,-5138,69770100
262144,false,200000,snappy,4,0,4,32,8,4,64,8,512,-7592,70746502
524288,false,240000,snappy,1,256,8,64,8,9,16,8,16384,-3798,71728667
256,false,280000,snappy,1,256,512,1,1,4,64,8,65536,-294,72813167
256,false,160000,snappy,128,1,128,1,4,3,128,32,8,-9120,73776996
32768,false,280000,snappy,16,128,1,4,0,3,128,8,536870912,-1399,74885470
16,false,160000,snappy,4,0,256,128,6,8,128,2,16777216,-49163,75844971
512,false,360000,snappy,2,4,2,32,7,7,1,1,131072,-13050,76814826
8,false,40000,snappy,256,8,2,4,1,0,32,2,128,-106,78380639
131072,false,40000,snappy,1,1,64,256,8,5,128,8,512,-746,79410615
64,false,360000,snappy,32,1024,32,256,1,8,4,16,536870912,-1829,80403599
1,false,40000,zstd,16,128,8,128,8,4,32,4,8388608,-3814,81377260
1,false,120000,zstd,128,128,64,16,9,7,8,16,16384,-45296,82344145
256,false,320000,zstd,64,16,8,16,1,6,64,32,2048,-1146,83342957
64,false,360000,zstd,128,0,4,128,9,9,8,4,128,-398,84428984
8,false,200000,zstd,32,1,512,256,3,2,4,1,65536,-7701,85403891
256,false,0,zstd,32,256,512,4,6,10,128,32,2097152,-1784,86390433
32,false,40000,zstd,4,2,32,4,8,1,128,8,4096,-11900,87360594
512,false,80000,zstd,1,32,1024,64,5,8,1,8,32768,-1806,88347396
16384,false,120000,zstd,1,4,16,64,5,2,8,1,256,-9730,89317892
65536,false,120000,zstd,32,4,32,128,3,0,8,32,1073741824,-16633,90279039
16384,false,200000,zstd,32,4,32,32,8,10,16,16,134217728,-35022,91246665
4096,false,320000,zstd,2,128,2,16,5,5,4,32,64,-25939,92214231
64,false,320000,zstd,32,2,2,2,6,0,2,16,4194304,-3243,93194746
16,false,400000,zstd,64,2,16,64,1,5,64,1,67108864,-1533,94191077
262144,false,400000,zstd,4,32,2,16,8,10,8,16,1,-2694,95171699
4,false,80000,zstd,8,1024,1,16,4,2,128,4,1073741824,-1685,96145604
131072,true,320000,lz4,2,4,128,2,7,9,4,1,32768,-1144,97143938
131072,true,120000,snappy,2,1024,256,8,2,7,1,2,268435456,-114928,98110581
32,true,160000,zstd,256,1,2,8,4,5,8,1,262144,-19367,99082962
8192,true,0,lz4,8,1024,2,8,1,7,8,16,8192,-84680,100043973
