block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
524288,true,200000,zstd,8,2,128,1,6,7,64,16,524288,-80788,29495476
64,true,200000,zstd,64,16,1024,256,5,5,4,4,536870912,-452,30629119
65536,true,80000,zstd,8,0,16,4,1,3,16,32,524288,-25938,31588420
1,true,40000,zstd,1,512,2,4,8,4,4,8,8,-14926,32549442
2048,true,120000,lz4,1,1024,512,256,3,3,4,1,32,-3933,33524381
32,true,280000,lz4,128,2,4,32,3,1,2,8,2097152,-6506,34498029
65536,true,160000,lz4,128,128,4,128,6,6,8,32,2097152,-1614,35495690
256,true,120000,lz4,2,128,512,128,8,3,1,4,128,-76124,36451341
4096,true,400000,lz4,64,256,8,16,7,8,8,1,1073741824,-19864,37411211
2048,true,240000,lz4,128,2,16,4,3,8,32,32,65536,-23352,38383744
64,true,320000,lz4,64,16,32,2,6,3,128,16,131072,-28032,39350565
128,true,320000,lz4,128,2,64,256,0,10,4,8,4096,-5337,40322667
4,true,320000,lz4,32,64,128,1,1,6,16,4,1024,-7390,41298354
256,true,40000,lz4,16,0,4,16,5,0,4,8,4,-10836,42269094
8,true,400000,lz4,32,2,16,64,3,10,128,4,524288,-70477,43227285
1024,true,200000,lz4,2,512,128,32,3,0,2,32,33554432,-29211,44187623
128,true,160000,lz4,2,4,64,1,0,2,2,16,8388608,-15171,45159944
16384,true,400000,lz4,2,0,64,4,6,0,16,8,8192,-73529,46117382
8192,true,0,lz4,128,1024,8,32,0,5,4,4,268435456,-44756,47078988
262144,true,80000,lz4,256,64,4,8,4,8,2,8,262144,-102673,48037404
16384,false,40000,snappy,32,2,32,32,6,8,1,32,1073741824,-2624,49024214
1,false,40000,snappy,16,1,1,1,4,10,32,1,1024,-984,50045436
8192,false,120000,snappy,1,4,2,256,1,9,32,2,2097152,-7187,51017207
524288,false,320000,snappy,4,0,1024,2,8,9,1,1,67108864,-20377,51985818
8,false,360000,snappy,2,1024,2,16,7,5,64,8,1,-1352,52981867
8192,false,200000,snappy,64,0,1,1,3,4,64,32,32,-2141,53966941
1,false,400000,snappy,32,16,8,32,5,9,64,16,64,-3530,54953531
16,false,320000,snappy,256,256,2,256,5,4,32,1,4194304,-9904,55926130
4096,false,160000,snappy,1,1024,512,1,0,9,2,32,262144,-1697,56928873
64,false,360000,snappy,2,128,512,32,0,1,4,4,32768,-2172,57914987
32768,false,280000,snappy,128,256,16,4,3,2,1,1,33554432,-34905,58875703
131072,false,240000,snappy,2,4,1024,64,7,5,4,32,4,-1379,59891936
1024,false,320000,snappy,256,256,1,64,0,10,128,8,512,-31673,60858241
32768,false,200000,snappy,128,8,8,64,2,0,2,2,8192,-2148,61845208
4096,false,320000,snappy,1,8,16,256,4,2,128,32,8388608,-6192,62817549
512,false,280000,snappy,128,32,2,128,1,8,32,1,512,-11869,63793505
2048,false,320000,zstd,16,512,256,8,1,7,64,1,4194304,-17857,64753454
16384,false,160000,zstd,4,64,64,2,6,7,16,2,2048,-6885,65729364
8,false,0,zstd,256,32,64,64,9,4,4,4,128,-4012,66696786
256,false,280000,zstd,16,64,4,64,9,3,32,16,32768,-1435,67789823
128,false,80000,zstd,16,1,4,32,5,1,2,4,131072,-754,68869930
65536,false,80000,zstd,8,1024,4,4,9,4,1,2,8,-5332,69839865
524288,false,40000,zstd,16,4,32,4,7,0,128,2,134217728,-7530,70817152
256,false,400000,zstd,16,64,1,4,4,10,8,16,16777216,-3925,71798658
4,false,400000,zstd,16,8,16,64,2,4,64,8,8192,-294,72887695
8192,false,360000,zstd,256,32,64,1,6,6,2,4,2048,-9090,73849840
16,false,80000,zstd,4,1024,128,64,1,9,4,2,4194304,-1148,74968958
2048,false,40000,zstd,1,16,32,64,2,0,128,4,1048576,-49336,75928382
512,false,400000,zstd,16,512,4,256,0,2,16,16,131072,-13246,76899690
64,false,360000,zstd,1,512,256,8,8,7,16,8,1048576,-106,78409561
4096,false,40000,zstd,128,128,64,16,1,7,8,2,8192,-745,79425004
65536,false,240000,zstd,256,1,512,2,6,3,64,2,256,-1840,80412433
2048,false,0,lz4,16,32,512,64,6,6,2,8,1,-3778,81389319
128,false,120000,lz4,2,2,256,256,2,1,1,2,128,-47031,82355635
8192,false,80000,lz4,64,64,256,2,9,5,16,16,16777216,-1138,83351925
131072,false,80000,lz4,8,4,32,128,7,7,32,16,16,-400,84453403
1024,false,240000,lz4,8,512,1,2,7,9,64,32,65536,-7530,85426325
512,false,160000,lz4,256,0,32,8,2,4,2,16,67108864,-1796,86422325
8,false,240000,lz4,4,1024,256,16,7,7,32,4,524288,-11736,87393446
32,false,360000,lz4,32,8,32,64,4,2,8,4,33554432,-1815,88387979
1,false,120000,lz4,8,256,256,2,6,1,128,1,2048,-9776,89359783
32768,false,0,lz4,1,64,8,32,2,1,8,2,1024,-16810,90320207
16,false,240000,lz4,1,1024,512,8,2,2,128,1,16777216,-35474,91287362
4,false,360000,lz4,32,256,1024,16,5,0,16,4,134217728,-25508,92257821
65536,false,160000,lz4,16,128,32,1,3,10,32,1,16384,-3183,93238433
131072,false,160000,lz4,8,1,64,16,8,0,16,4,33554432,-1542,94229521
128,false,200000,lz4,2,1,1024,4,5,1,64,1,64,-2678,95209285
64,false,80000,lz4,64,32,128,128,0,2,16,2,8,-1677,96186970
262144,true,400000,snappy,32,0,64,2,9,5,128,16,256,-1166,97185864
524288,true,80000,zstd,256,16,512,1,0,7,32,16,4,-106299,98154025
65536,true,360000,lz4,32,8,32,16,9,1,1,32,16,-19517,99125774
262144,true,0,snappy,32,8,64,2,9,0,16,8,33554432,-83810,100086275
