block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
1,false,160000,snappy,4,64,1024,128,5,10,8,4,1048576,-9891,55892659
8,false,0,snappy,16,1024,4,64,9,4,32,8,8388608,-1688,56888264
512,false,80000,snappy,64,32,16,8,1,7,1,8,8,-2165,57876327
1024,false,320000,snappy,16,1,512,4,5,3,1,1,134217728,-35256,58835735
4,false,280000,snappy,64,64,2,128,1,9,128,8,262144,-1391,59856061
65536,false,40000,snappy,1,4,512,1,8,5,64,2,524288,-31067,60823182
8192,false,400000,snappy,16,128,1024,32,3,5,2,8,16,-2157,61811539
32768,false,40000,snappy,32,0,512,1,7,6,2,2,1,-6205,62783053
131072,false,40000,snappy,1,8,1024,8,4,3,1,8,262144,-11919,63754325
131072,false,240000,lz4,64,8,8,128,3,1,32,2,536870912,-17892,64714277
8,false,120000,lz4,32,128,64,8,5,2,1,8,32,-6834,65686990
524288,false,280000,lz4,256,32,1024,16,6,8,16,4,8192,-4014,66654710
131072,false,240000,lz4,64,2,512,2,3,6,8,4,16384,-1251,67702843
16384,false,280000,lz4,256,2,512,32,7,1,32,8,1073741824,-755,68790314
32,false,40000,lz4,2,4,4,128,7,8,2,4,2048,-5130,69757925
4,false,120000,lz4,1,4,256,16,6,7,16,4,1048576,-7660,70731207
512,false,200000,lz4,8,16,4,1,6,8,2,8,33554432,-3853,71710219
8192,false,280000,lz4,256,0,1024,2,2,7,128,32,128,-295,72799251
2048,false,320000,lz4,64,2,16,64,2,7,64,16,16384,-9155,73762965
256,false,240000,lz4,128,8,16,256,0,3,16,16,16,-844,74876178
65536,false,120000,lz4,256,256,8,16,2,1,4,16,4194304,-49701,75835440
262144,false,160000,lz4,2,1024,128,32,4,7,64,2,1048576,-13189,76805594
262144,false,80000,lz4,32,1,16,32,8,0,64,1,1024,-107,78371435
512,false,120000,lz4,2,2,32,256,1,3,4,8,16384,-748,79412461
4096,false,200000,lz4,8,1,8,8,4,9,2,4,1073741824,-1754,80391973
64,false,280000,zstd,256,128,4,1,3,4,1,32,32768,-3877,81367653
128,false,240000,zstd,8,32,64,8,5,10,32,32,1024,-45931,82334734
16384,false,320000,zstd,1,1024,64,4,4,9,64,4,8,-1150,83325830
64,false,400000,zstd,128,16,64,8,9,6,128,2,524288,-390,84431595
4096,false,160000,zstd,256,64,4,256,2,6,64,2,8388608,-7635,85407242
4096,false,200000,zstd,16,8,8,64,6,8,32,4,33554432,-1795,86397160
16384,false,400000,zstd,64,16,32,2,8,6,2,1,268435456,-11997,87367731
1024,false,280000,zstd,256,1024,32,128,6,5,4,8,4,-1811,88355060
131072,false,240000,zstd,128,64,1,1,9,0,2,4,33554432,-9760,89326628
2048,false,400000,zstd,1,32,32,32,7,3,4,4,131072,-16704,90287368
1024,false,280000,zstd,16,8,64,16,8,9,32,16,128,-35008,91254135
64,false,360000,zstd,32,32,4,16,0,4,64,32,16777216,-26045,92221540
8,false,240000,zstd,4,64,2,4,4,10,128,1,8388608,-3175,93200546
262144,false,400000,zstd,4,2,2,64,8,3,128,2,1073741824,-1533,94193835
128,false,120000,zstd,4,4,512,256,9,10,4,4,32,-2696,95173683
32,false,160000,zstd,128,8,128,2,2,8,8,32,32768,-1674,96150371
8,true,280000,snappy,16,32,128,2,9,10,1,2,262144,-1150,97159329
4,true,360000,lz4,4,0,2,64,5,8,32,32,524288,-110825,98126490
4,true,0,zstd,2,512,4,2,4,3,1,16,1073741824,-19218,99098178
8,true,160000,lz4,128,0,256,256,3,6,8,2,512,-84394,100058755
