block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
8,false,360000,snappy,32,1,2,32,6,4,2,16,256,-3885,33364839
131072,false,200000,snappy,64,128,16,64,4,5,4,1,65536,-6538,34338472
16384,false,280000,snappy,4,0,4,16,4,5,1,32,32,-1683,35329853
1024,false,160000,snappy,32,1024,1024,16,8,9,16,16,16777216,-77345,36286549
16384,false,400000,snappy,128,64,2,1,1,3,16,8,2097152,-20084,37246476
4,false,120000,snappy,2,32,16,128,4,4,8,2,8,-23982,38220774
65536,false,40000,snappy,1,512,64,16,2,7,128,1,4096,-27798,39187717
524288,false,0,snappy,8,0,32,2,0,1,1,16,131072,-5303,40155550
64,false,280000,snappy,64,2,16,1,9,9,32,1,65536,-7676,41128396
32768,false,240000,snappy,16,2,128,1,3,5,32,2,65536,-11437,42095766
4096,false,0,snappy,8,16,16,256,4,8,4,8,4194304,-72375,43051182
131072,false,240000,snappy,2,512,16,256,5,2,128,8,524288,-29404,44014693
32768,false,200000,snappy,64,4,128,2,2,1,1,32,128,-15974,44983999
8192,false,120000,snappy,4,1024,4,8,3,4,1,2,8388608,-74000,45941293
32,false,80000,snappy,1,0,1,4,8,5,32,2,16777216,-45880,46905917
8192,false,160000,snappy,256,256,1024,4,8,7,32,16,536870912,-109460,47863767
64,true,240000,lz4,1,16,8,128,7,5,64,8,33554432,-2009,48852242
4,true,80000,lz4,128,32,16,1,7,2,32,1,1024,-991,49874129
32768,true,400000,lz4,32,1024,8,1,7,2,64,2,256,-7308,50849079
131072,true,160000,lz4,8,1024,256,8,1,9,64,32,2048,-20661,51816639
1,true,80000,lz4,4,0,1024,32,9,2,64,2,524288,-1405,52821523
16,true,40000,lz4,64,16,16,16,9,4,32,16,268435456,-2147,53807645
65536,true,120000,lz4,256,256,4,16,6,0,4,4,128,-3491,54791911
2048,true,280000,lz4,128,0,2,8,7,2,128,32,1,-10007,55764575
1024,true,160000,lz4,4,2,8,4,8,9,4,2,32,-1733,56758791
16,true,120000,lz4,32,1024,64,32,3,5,128,8,67108864,-2229,57727698
16384,true,360000,lz4,16,4,4,4,3,2,4,32,524288,-36362,58685313
8,true,40000,lz4,64,8,1024,128,7,7,16,4,131072,-1406,59712927
65536,true,0,lz4,2,64,256,64,5,4,8,1,262144,-32048,60679833
4,true,200000,lz4,4,128,32,64,7,10,1,1,536870912,-2145,61662916
1024,true,360000,lz4,16,2,1,32,6,5,8,16,16384,-6193,62635149
4096,true,240000,lz4,128,8,128,1,7,10,64,4,16384,-11852,63606097
524288,true,0,zstd,1,1,32,64,9,6,64,2,536870912,-17898,64566343
131072,true,240000,zstd,1,32,128,32,2,0,128,8,2048,-6968,65543604
524288,true,200000,zstd,64,128,4,32,4,3,16,1,33554432,-4019,66511099
8,true,240000,zstd,16,512,2,2,3,4,2,8,4194304,-1131,67608204
256,true,280000,zstd,256,256,128,128,4,10,4,4,1,-756,68695042
2048,true,400000,zstd,1,8,1,256,0,3,2,4,524288,-5436,69670636
16384,true,200000,zstd,32,4,1024,32,5,9,128,2,32768,-7641,70646536
524288,true,200000,zstd,2,0,4,128,8,1,16,16,512,-3904,71627426
64,true,120000,zstd,16,8,32,1,5,6,128,1,64,-293,72718938
4096,true,280000,zstd,4,256,1,2,2,8,32,1,1048576,-9182,73682496
16,true,240000,zstd,2,1024,512,128,7,0,1,32,4194304,-1357,74745450
65536,true,40000,zstd,1,2,1,256,0,5,64,4,67108864,-49782,75704549
8192,true,200000,zstd,2,1024,512,64,3,3,32,32,8192,-12949,76674689
32,true,40000,zstd,4,0,1,64,5,0,2,1,256,-105,78228495
128,true,240000,zstd,8,16,1024,1,2,5,2,1,67108864,-748,79268849
262144,true,320000,zstd,256,1,256,32,1,10,2,32,16,-1815,80253604
512,true,40000,snappy,8,64,1,16,3,8,16,4,1048576,-3781,81228265
32768,true,320000,snappy,1,256,8,2,0,0,32,16,1024,-46186,82194854
64,true,400000,snappy,256,1024,32,8,7,6,8,8,1,-1148,83192948
512,true,80000,snappy,1,2,8,16,5,0,2,8,4,-394,84284241
2048,true,0,snappy,128,8,512,1,0,6,8,8,4096,-7701,85258963
256,true,160000,snappy,128,128,512,16,9,7,64,8,65536,-1792,86246538
131072,true,120000,snappy,32,32,2,16,3,10,4,2,16,-11790,87218044
256,true,400000,snappy,16,2,128,256,8,10,128,16,1,-1824,88219119
2048,true,360000,snappy,32,512,4,4,2,0,4,16,8192,-9995,89189564
4096,true,0,snappy,32,512,16,4,4,7,2,4,2097152,-16928,90148664
32768,true,80000,snappy,4,256,128,4,1,3,8,1,32,-34744,91115191
8192,true,320000,snappy,8,64,2,128,0,1,1,2,4,-26153,92082532
512,true,120000,snappy,4,128,1,1,9,10,64,4,16384,-3176,93065125
64,true,320000,snappy,256,128,2,64,8,9,1,4,2097152,-1532,94063121
512,true,40000,snappy,64,64,64,16,5,3,1,16,1024,-2696,95042477
64,true,0,snappy,64,16,64,64,4,8,16,2,268435456,-1680,96017477
256,false,360000,lz4,8,1,8,64,1,1,2,1,16,-1183,97012764
1,false,80000,zstd,4,8,256,2,8,8,16,16,1073741824,-121001,97986026
128,false,320000,snappy,8,256,8,32,6,10,64,2,512,-19382,98956670
16384,false,360000,zstd,2,0,1024,4,3,7,4,1,536870912,-86341,99917156
