block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
256,true,280000,lz4,2,8,512,64,2,3,2,1,2097152,-2742,40261141
128,true,240000,lz4,256,0,1024,2,5,1,32,4,8192,-1228,41265353
16384,true,0,lz4,64,128,1,128,6,9,64,8,256,-13356,42234035
524288,true,240000,lz4,2,1,8,4,2,1,8,2,262144,-5521,43207413
32,true,80000,lz4,16,4,16,2,0,5,2,2,256,-667,44264786
32768,true,80000,lz4,8,512,16,32,3,6,32,8,16777216,-31216,45222340
32768,true,80000,lz4,128,4,1,256,6,3,32,32,536870912,-21178,46182938
65536,true,320000,lz4,256,512,16,1,8,0,16,16,1048576,-4364,47152081
8192,true,320000,lz4,4,0,8,8,4,9,32,32,8,-21622,48120718
131072,true,320000,lz4,32,0,256,16,2,0,64,1,512,-9546,49092811
512,false,200000,snappy,8,128,2,16,5,9,8,2,16,-41224,50059403
1,false,280000,snappy,32,1024,2,16,9,7,1,2,128,-11243,51032427
262144,false,360000,snappy,128,128,32,32,2,5,64,4,4194304,-5153,52000026
64,false,0,snappy,4,8,16,4,9,9,128,2,16384,-2399,52998370
524288,false,240000,snappy,256,256,512,1,1,1,4,1,268435456,-27450,53958286
131072,false,160000,snappy,8,16,1024,128,4,6,8,4,128,-12275,54927695
128,false,360000,snappy,64,2,32,4,1,6,128,8,1,-23830,55905685
262144,false,120000,snappy,1,1,8,64,0,2,16,1,16777216,-36973,56864270
4,false,40000,snappy,128,256,32,16,4,7,4,4,16384,-9593,57837788
64,false,0,snappy,8,256,4,128,9,8,128,16,134217728,-89269,58797483
2048,false,240000,snappy,128,512,512,32,9,7,64,8,8192,-13079,59768242
1,false,240000,snappy,256,0,32,128,2,5,16,16,256,-10994,60744189
1024,false,80000,snappy,32,512,32,1,1,2,64,32,16777216,-57422,61702194
1024,false,360000,snappy,4,64,1,2,3,7,8,32,131072,-61038,62664196
262144,false,320000,snappy,1,64,128,1,1,10,128,1,1073741824,-60085,63623102
4096,false,120000,snappy,2,0,2,8,2,10,16,4,1024,-3091,64597302
16,false,40000,zstd,4,1,2,1,8,9,2,4,8388608,-15288,65600580
128,false,360000,zstd,32,256,8,64,8,7,32,8,524288,-11194,66571087
512,false,200000,zstd,2,8,16,4,7,3,128,16,1,-11140,67557520
256,false,360000,zstd,4,128,128,256,9,6,64,32,1073741824,-108284,68521484
64,false,360000,zstd,16,32,1,256,7,2,16,2,16777216,-50840,69493193
4,false,400000,zstd,32,8,4,8,3,6,16,4,32,-4110,70509647
1024,false,80000,zstd,32,32,4,4,1,10,2,8,1048576,-22819,71495291
1,false,200000,zstd,1,512,64,2,4,3,128,16,32,-19559,72476693
