block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
8,false,120000,lz4,8,128,128,32,8,0,64,4,2097152,-457,30567998
256,false,200000,lz4,32,64,32,4,8,6,2,16,4194304,-25908,31527491
1024,false,0,lz4,16,64,32,8,1,7,1,16,8192,-14885,32488568
65536,false,360000,zstd,256,32,4,256,6,0,32,32,4,-3837,33463628
131072,false,120000,zstd,1,256,128,64,2,5,128,32,524288,-6543,34434634
16384,false,80000,zstd,128,16,8,4,7,5,8,8,67108864,-1643,35431064
4096,false,240000,zstd,128,128,2,2,6,1,32,2,256,-72972,36387856
65536,false,0,zstd,8,64,64,64,7,3,128,1,128,-20081,37347992
4096,false,0,zstd,2,64,4,64,7,6,64,8,8388608,-25634,38322265
16384,false,400000,zstd,4,256,32,32,4,0,1,4,16,-27483,39289262
262144,false,80000,zstd,32,1024,1,128,3,9,2,16,8192,-5202,40261524
512,false,120000,zstd,8,64,128,128,6,2,32,32,131072,-7490,41245616
32768,false,320000,zstd,1,4,32,256,5,9,128,32,4096,-11220,42214583
524288,false,40000,zstd,8,128,16,8,8,4,4,4,2097152,-70766,43171584
32,false,40000,zstd,32,16,4,1,0,4,8,32,8388608,-29434,44132126
16384,false,120000,zstd,4,4,256,2,6,10,32,4,32,-15780,45101237
8192,false,40000,zstd,256,8,1,16,6,10,64,8,33554432,-74042,46059326
131072,false,200000,zstd,128,8,1,16,1,2,32,2,2097152,-44325,47024278
128,false,320000,zstd,1,16,32,1,9,0,4,32,32,-102053,47983539
4,true,240000,snappy,2,4,8,1,8,4,4,1,262144,-2916,48976620
128,true,320000,snappy,16,32,256,256,9,4,16,16,268435456,-989,49989463
524288,true,160000,snappy,128,4,1,64,6,6,1,4,4,-7260,50962500
32,true,120000,snappy,256,512,1024,128,6,4,8,8,67108864,-21076,51930595
32,true,280000,snappy,16,32,128,128,9,6,64,2,32,-1366,52932274
4096,true,120000,snappy,4,64,256,8,7,5,8,8,4194304,-2133,53915330
128,true,280000,snappy,128,1024,16,64,5,10,1,1,128,-3536,54899152
1024,true,360000,snappy,2,256,512,256,4,10,8,1,131072,-9971,55872298
131072,true,240000,snappy,64,256,64,2,2,7,64,2,1,-1729,56868757
524288,true,240000,snappy,256,512,512,256,3,5,64,16,262144,-2147,57852382
2048,true,400000,snappy,8,512,1024,4,9,3,32,4,8,-34591,58811794
8192,true,200000,snappy,32,1024,16,64,0,8,16,2,4096,-1396,59835779
512,true,0,snappy,2,16,64,256,8,8,16,4,4096,-31770,60801986
512,true,160000,snappy,64,1024,256,4,6,3,128,1,65536,-2122,61791994
64,true,160000,snappy,2,4,128,4,1,1,32,32,32768,-6210,62764264
2048,true,400000,snappy,16,1024,4,2,1,2,2,32,536870912,-11878,63736301
4096,true,80000,lz4,64,1024,1,16,8,9,128,2,512,-17871,64697029
64,true,360000,lz4,64,0,512,2,8,2,4,32,8,-7227,65673852
262144,true,400000,lz4,8,2,512,1,0,4,2,1,536870912,-4012,66645107
4096,true,80000,lz4,2,64,1024,64,2,5,128,2,16777216,-1112,67713213
8,true,360000,lz4,64,256,4,16,8,10,16,8,16777216,-756,68796619
64,true,120000,lz4,256,1,512,2,3,8,128,2,32,-5210,69774313
128,true,200000,lz4,32,8,64,32,0,0,2,2,1073741824,-7648,70750096
128,true,0,lz4,2,0,4,1,9,8,2,16,2048,-3905,71731784
65536,true,160000,lz4,1,4,8,16,3,3,2,8,4096,-293,72815710
262144,true,240000,lz4,4,8,16,4,7,10,32,4,1024,-9192,73779607
262144,true,80000,lz4,4,0,16,8,4,3,1,4,1024,-1016,74911770
2048,true,400000,lz4,128,256,16,2,3,8,1,4,536870912,-49264,75871499
4,true,40000,lz4,256,256,4,128,5,10,16,32,64,-13015,76845919
16,true,400000,lz4,4,4,16,4,4,1,8,2,16384,-106,78410440
131072,true,280000,lz4,32,32,128,4,7,7,8,16,2048,-748,79455914
128,true,200000,lz4,16,32,8,1,3,8,4,2,134217728,-1828,80441639
1,true,160000,zstd,8,128,2,16,3,3,64,1,16,-3861,81415353
8192,true,280000,zstd,64,128,512,256,7,6,16,1,256,-46939,82381601
512,true,160000,zstd,16,256,1024,4,0,4,1,8,32768,-1150,83378217
16,true,280000,zstd,32,128,2,8,2,7,128,4,1,-391,84465332
2048,true,360000,zstd,1,0,128,8,4,3,16,16,64,-7731,85440246
32768,true,360000,zstd,8,512,8,128,4,9,2,8,1024,-1787,86422000
16384,true,280000,zstd,8,2,1,128,9,10,32,4,4194304,-11549,87393832
512,true,360000,zstd,32,8,8,8,6,0,1,32,8388608,-1822,88395596
8,true,400000,zstd,16,32,16,128,4,9,64,8,65536,-9909,89366243
524288,true,200000,zstd,256,512,64,128,7,7,1,8,16384,-16700,90326911
4,true,200000,zstd,1,512,32,16,2,9,4,16,256,-34652,91293480
8192,true,320000,zstd,4,32,2,32,3,4,8,1,262144,-26269,92260735
64,true,240000,zstd,4,1024,64,8,5,4,128,16,33554432,-3143,93242735
4,true,0,zstd,4,2,1024,1,1,2,8,8,536870912,-1533,94240916
262144,true,40000,zstd,128,256,1024,1,0,1,4,4,128,-2699,95219670
32768,true,80000,zstd,64,0,128,2,9,1,2,2,16,-1679,96191663
1,false,360000,snappy,8,16,2,128,4,9,8,8,67108864,-1181,97190646
1024,false,280000,lz4,32,1024,512,1,4,1,4,1,1048576,-105777,98159046
2048,false,320000,zstd,1,0,32,1,5,1,2,16,1,-19545,99130066
16,false,40000,snappy,4,1024,2,1,2,5,4,2,8,-86026,100089648
