block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
262144,false,400000,lz4,32,32,512,8,6,4,128,32,67108864,-53714,31078540
32,false,360000,lz4,128,256,256,128,4,1,16,4,134217728,-107911,32037564
1,false,240000,zstd,256,2,8,1,3,0,4,2,2097152,-16108,33009826
4,false,280000,zstd,16,128,256,32,3,4,16,2,1024,-11559,33994123
4,false,400000,zstd,4,0,128,16,9,9,32,2,16384,-509,35085599
16,false,200000,zstd,128,32,4,4,4,8,128,16,33554432,-70420,36051957
512,false,40000,zstd,8,32,128,2,8,7,4,2,2097152,-48219,37013318
1,false,280000,zstd,8,2,64,128,1,5,64,32,536870912,-106122,37986774
2048,false,40000,zstd,32,0,128,4,7,10,4,4,1073741824,-104289,38946276
128,false,240000,zstd,64,128,64,16,9,9,4,1,4096,-9678,39929233
1024,false,360000,zstd,256,128,16,8,6,8,4,8,8388608,-46394,40888773
1,false,160000,zstd,16,256,16,256,4,6,2,8,8192,-10325,41872837
4096,false,120000,zstd,32,2,2,8,6,7,8,32,512,-19108,42839628
2048,false,160000,zstd,64,2,512,8,9,5,2,8,16777216,-31953,43798208
8192,false,0,zstd,2,512,64,64,8,2,1,1,536870912,-98080,44756985
16384,false,320000,zstd,32,1024,2,4,8,5,1,8,4194304,-13832,45718234
32768,false,0,zstd,2,8,1024,2,0,3,2,32,1048576,-20762,46680152
1024,false,120000,zstd,128,256,1,64,7,1,1,4,256,-8502,47655593
64,true,0,snappy,256,256,1,2,5,2,128,2,16,-1017,48662375
128,true,80000,snappy,256,8,128,16,8,2,1,2,128,-942,49655478
256,true,320000,snappy,32,1024,16,4,8,5,128,32,262144,-1970,50659517
4096,true,400000,snappy,32,512,4,64,3,4,4,2,256,-15931,51628650
2048,true,360000,snappy,8,64,256,1,3,10,1,1,256,-5665,52606463
1024,true,240000,snappy,1,512,4,64,9,9,64,32,32,-6055,53580428
32,true,80000,snappy,2,8,1,4,2,6,64,16,131072,-914,54590573
32768,true,120000,snappy,256,256,1024,4,3,5,64,16,16,-6146,55571853
32,true,0,snappy,1,128,64,64,4,3,16,2,1048576,-1880,56593744
2048,true,120000,snappy,4,1,512,2,1,6,8,4,1,-3786,57571438
512,true,280000,snappy,256,16,32,4,5,7,128,32,64,-3274,58553149
64,true,240000,snappy,4,4,1024,4,0,1,16,32,33554432,-1630,59560261
16,true,200000,snappy,16,0,8,32,5,10,8,4,2048,-819,60564516
4096,true,320000,snappy,4,1,8,1,7,10,4,8,524288,-15252,61525628
256,true,240000,snappy,1,64,128,128,0,4,32,4,131072,-1692,62521300
131072,true,40000,snappy,64,512,512,8,1,4,4,2,16777216,-11221,63483215
524288,true,360000,lz4,8,4,64,2,3,5,4,16,524288,-10952,64445457
8,true,200000,lz4,16,4,1024,1,0,0,64,2,1048576,-1689,65461321
16,true,160000,lz4,128,128,8,64,1,1,1,32,65536,-989,66491109
32,true,40000,lz4,16,8,128,8,0,9,16,1,4194304,-2138,67487767
131072,true,320000,lz4,1,16,2,1,5,0,8,8,65536,-12781,68456816
524288,true,400000,lz4,256,512,1024,16,5,10,1,32,4,-3725,69443570
4,true,200000,lz4,16,64,32,256,3,0,2,16,16384,-1033,70447508
256,true,240000,lz4,8,16,8,256,5,2,2,1,1,-1815,71434538
8192,true,120000,lz4,16,1,32,2,7,6,1,16,16777216,-29643,72392382
512,true,360000,lz4,4,32,16,1,9,9,16,2,67108864,-7058,73361746
128,true,40000,lz4,4,32,64,32,0,9,8,1,8,-1021,74366438
64,true,360000,lz4,2,64,256,128,0,10,2,16,2097152,-2215,75370777
16384,true,240000,lz4,128,512,128,128,3,8,4,4,2048,-8795,76342781
8192,true,200000,lz4,128,1,8,2,1,7,16,32,16,-11605,77313467
8,true,160000,lz4,2,1,1024,32,2,8,64,32,1073741824,-2349,78308121
4096,true,40000,lz4,256,16,32,4,6,8,8,4,16777216,-16515,79268167
32768,true,80000,zstd,64,256,16,16,0,8,32,1,524288,-4756,80247191
256,true,320000,zstd,256,512,512,2,1,2,32,4,256,-762,81326750
64,true,400000,zstd,1,1024,64,16,6,3,2,1,8192,-911,82351659
4,true,80000,zstd,2,1,2,2,2,1,128,16,8,-308,83361254
8,true,0,zstd,16,8,8,16,2,5,32,1,4,-237,84648115
32768,true,200000,zstd,1,4,128,16,2,7,4,2,8,-1224,85655969
32768,true,240000,zstd,4,32,16,256,8,9,16,8,1024,-20928,86623707
16384,true,120000,zstd,128,64,1024,64,1,4,1,2,8,-7727,87600103
256,true,160000,zstd,16,2,16,128,2,7,32,16,268435456,-1326,88604181
4,true,400000,zstd,2,4,1,64,8,7,128,16,1073741824,-3928,89634681
16384,true,0,zstd,2,512,512,256,4,4,128,16,8388608,-25861,90593893
1,true,120000,zstd,8,64,256,64,9,1,1,8,1024,-465,91700915
1024,true,320000,zstd,16,16,16,128,8,0,4,16,131072,-2092,92680073
262144,true,120000,zstd,64,1,1,256,4,2,16,8,1024,-1361,93719066
65536,true,320000,zstd,2,1024,2,128,7,9,4,8,8192,-11072,94690692
16,true,280000,zstd,4,512,1024,8,0,8,32,16,1,-636,95742909
524288,false,80000,snappy,4,1,512,32,7,3,1,4,32768,-1632,96732803
4096,false,160000,lz4,64,256,512,16,1,10,32,1,8192,-17247,97701967
65536,false,40000,zstd,1,256,4,8,4,4,64,4,4194304,-26608,98665009
4096,false,280000,snappy,128,512,1024,2,7,2,2,1,1073741824,-124312,99624333
