block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
2048,false,160000,snappy,16,128,2,1,8,4,32,2,67108864,-394,84426179
65536,false,320000,snappy,128,256,32,256,3,0,64,32,2097152,-7690,85401142
262144,false,280000,snappy,8,256,8,2,2,9,1,16,2097152,-1783,86383858
131072,false,320000,snappy,4,64,16,2,0,5,128,2,1048576,-12032,87354427
8192,false,320000,snappy,256,64,512,4,2,5,2,1,268435456,-1827,88358947
262144,false,360000,snappy,32,2,8,1,3,3,2,1,524288,-9667,89330200
8,false,40000,snappy,32,8,8,4,8,8,64,1,8388608,-16773,90290088
32768,false,160000,snappy,2,32,1,1,7,7,1,1,65536,-35529,91257270
64,false,280000,snappy,128,16,256,8,0,1,32,4,8,-25299,92230360
4,false,80000,snappy,16,1,1,2,0,1,4,16,8,-3204,93213412
2048,false,360000,snappy,32,4,256,2,7,8,8,2,65536,-1534,94209288
256,false,320000,snappy,1,8,64,128,4,3,2,8,2048,-2710,95188654
1024,false,320000,snappy,2,256,1,2,1,7,128,32,4096,-1686,96165774
32,true,200000,zstd,4,1024,128,4,7,1,8,8,1073741824,-1152,97163532
32,true,0,lz4,32,256,128,256,1,8,16,32,16777216,-105717,98131596
256,true,400000,snappy,16,32,512,64,9,9,64,4,33554432,-18566,99103773
1024,true,0,zstd,256,128,64,8,2,14,64,2,2097152,-85396,100063453
