block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
512,true,240000,snappy,4,16,512,1,1,4,4,1,1024,-1394,31831524
524288,true,160000,snappy,64,2,4,256,3,0,8,2,8388608,-3820,32802564
4,true,160000,zstd,1,8,1,2,1,6,32,4,32,-431,33992485
4,true,0,zstd,32,32,32,4,2,4,32,32,8192,-473,35082685
262144,true,0,zstd,64,1024,1024,8,5,2,16,16,1024,-1705,36104243
256,true,400000,zstd,2,256,64,64,4,6,8,1,67108864,-1837,37160095
16384,true,400000,zstd,2,64,64,128,0,3,128,32,16,-19876,38129461
32,true,0,zstd,4,128,8,32,3,9,8,1,32768,-459,39250183
64,true,240000,zstd,32,512,4,8,3,8,32,1,64,-471,40344919
4096,true,120000,zstd,128,32,512,2,5,6,32,1,32,-5554,41318183
131072,true,0,zstd,16,32,8,256,0,8,4,16,33554432,-10275,42280736
128,true,0,zstd,64,8,256,256,6,8,64,8,32,-501,43314776
4,true,80000,zstd,8,128,64,64,9,2,16,1,8,-465,44423043
16384,true,40000,zstd,4,256,2,4,0,2,32,1,536870912,-20522,45382783
16384,true,200000,zstd,4,8,128,2,8,3,8,4,134217728,-20488,46342306
128,true,360000,zstd,8,16,8,1,4,1,64,1,268435456,-745,47354855
16,true,360000,zstd,128,8,512,16,4,10,32,32,256,-476,48441828
8192,true,320000,zstd,4,2,4,32,6,9,16,32,131072,-9660,49405501
32,false,240000,lz4,64,256,16,1,1,10,16,32,2048,-11905,50380422
256,false,240000,lz4,4,8,8,32,9,1,1,1,67108864,-97938,51339432
2048,false,320000,lz4,128,2,8,2,8,9,1,8,16384,-18957,52313204
131072,false,320000,lz4,64,1024,1024,64,9,0,4,16,4,-5699,53292710
1,false,240000,lz4,256,2,2,256,8,3,64,8,1024,-11403,54267991
16384,false,360000,lz4,16,32,1,16,2,5,1,8,16384,-25150,55236208
1024,false,360000,lz4,8,2,128,16,7,10,32,32,524288,-63950,56195942
256,false,40000,lz4,8,64,4,64,4,3,32,16,4194304,-70270,57153853
65536,false,80000,lz4,256,512,64,8,0,8,2,32,262144,-2972,58147684
131072,false,240000,lz4,2,512,2,4,0,9,16,1,524288,-25434,59107313
524288,false,80000,lz4,32,256,128,8,0,7,64,16,256,-4107,60087023
16384,false,120000,lz4,64,2,256,128,1,8,128,2,32768,-23511,61057330
128,false,280000,lz4,64,512,512,1,2,6,8,16,512,-8386,62031607
524288,false,280000,lz4,32,1,512,4,7,5,128,8,4096,-4288,63011158
262144,false,160000,lz4,128,64,2,2,9,0,64,32,65536,-4668,63998254
8,false,160000,lz4,64,1024,1024,32,7,1,128,4,1,-10473,64968244
32768,false,400000,snappy,1,1024,256,4,7,7,128,16,33554432,-74321,65925689
8192,false,360000,snappy,256,16,16,32,4,4,128,2,2097152,-14946,66887930
32,false,80000,snappy,64,128,32,16,4,9,64,2,67108864,-100950,67847012
4096,false,400000,snappy,128,0,256,32,8,8,128,8,1048576,-15974,68808119
65536,false,80000,snappy,2,4,8,2,5,7,2,32,4,-1088,69813441
4096,false,280000,snappy,128,512,2,64,1,2,64,1,134217728,-96058,70771120
4,false,400000,snappy,16,1024,512,256,0,7,4,4,2097152,-35835,71730071
8192,false,120000,snappy,1,64,4,8,4,5,1,32,16,-38579,72696955
32768,false,200000,snappy,32,16,256,8,7,2,16,32,256,-25553,73665218
1024,false,200000,snappy,64,1024,512,8,9,6,2,1,1073741824,-115119,74623894
128,false,320000,snappy,256,128,128,32,2,3,16,1,2048,-10314,75606028
65536,false,40000,snappy,16,512,4,128,1,9,8,8,32768,-15994,76576836
32,false,280000,snappy,8,512,4,4,8,5,8,1,67108864,-86121,77536129
2048,false,80000,snappy,1,4,1,16,8,5,1,2,2097152,-19201,78499752
1,false,40000,snappy,4,16,256,256,4,5,4,32,8192,-27456,79469921
65536,false,80000,snappy,128,64,128,256,7,6,16,4,16777216,-42840,80427167
16,false,120000,zstd,2,1024,1,1,6,0,8,4,64,-2199,81411987
16,false,360000,zstd,2,256,1,16,6,4,1,4,512,-10821,82397624
2048,false,40000,zstd,1,1,8,1,3,7,2,4,1,-277,83541887
4096,false,160000,zstd,16,0,64,32,1,10,8,2,8388608,-39948,84499888
1,false,400000,zstd,256,8,16,32,6,4,128,8,268435456,-98664,85468274
1024,false,80000,zstd,1,32,128,16,7,2,1,16,33554432,-82614,86434938
65536,false,360000,zstd,16,32,32,256,8,0,2,8,8,-6329,87414791
32768,false,200000,zstd,256,1,64,16,4,0,16,2,8,-2421,88413122
256,false,120000,zstd,256,64,32,8,2,1,128,16,16384,-11185,89396283
8192,false,0,zstd,1,0,8,1,9,8,1,32,1073741824,-109560,90355454
1,false,120000,zstd,1,0,64,1,5,10,8,4,16777216,-27831,91328033
131072,false,40000,zstd,2,64,64,2,2,6,8,4,4194304,-15950,92288943
2048,false,240000,zstd,256,128,32,32,4,6,4,2,256,-7013,93263551
262144,false,400000,zstd,32,1,16,2,2,9,1,16,65536,-4352,94251717
32768,false,320000,zstd,128,4,1,16,6,8,128,4,8192,-4055,95238643
256,false,0,zstd,4,1,16,64,6,10,4,2,1073741824,-109435,96268008
524288,true,320000,lz4,2,1,4,2,3,1,4,8,524288,-11592,97234396
262144,true,200000,snappy,128,128,16,128,4,1,32,32,262144,-7552,98210316
1024,true,200000,zstd,1,512,512,16,0,0,32,32,16,-2695,99194826
8192,false,0,zstd,256,4,512,64,9,14,4,1,1073741824,-95236,100154766
